7.904257202148437500e+01,9.133709716796875000e+01,8.420785522460937500e+01,9.091519165039062500e+01,8.854379272460937500e+01,9.312033081054687500e+01,8.454470825195312500e+01,8.771862792968750000e+01,8.864077758789062500e+01,8.621166992187500000e+01,1.806970520019531250e+02,1.572955627441406250e+02,1.509683227539062500e+02,1.928085021972656250e+02,1.563276062011718750e+02,1.747523498535156250e+02,1.506774902343750000e+02,1.609828186035156250e+02,1.589499206542968750e+02,1.702796020507812500e+02,2.755917358398437500e+02,2.961831359863281250e+02,3.062597351074218750e+02,2.831833496093750000e+02,3.027749633789062500e+02,3.041776123046875000e+02,3.160280151367187500e+02,3.118020019531250000e+02,3.088330688476562500e+02,3.041216430664062500e+02,3.636803283691406250e+02,3.528532409667968750e+02,3.470926513671875000e+02,3.819611206054687500e+02,3.544533691406250000e+02,3.767796630859375000e+02,3.609040527343750000e+02,3.515383300781250000e+02,3.524620666503906250e+02,4.091651000976562500e+02,3.754320373535156250e+02,3.603172302246093750e+02,3.366193237304687500e+02,3.711867675781250000e+02,3.892182617187500000e+02,3.564759216308593750e+02,3.947067871093750000e+02,3.670359191894531250e+02,3.627082519531250000e+02,3.548168945312500000e+02
1.053750305175781250e+02,9.740490722656250000e+01,9.590649414062500000e+01,9.594061279296875000e+01,9.743463134765625000e+01,9.325942993164062500e+01,9.351712036132812500e+01,9.311355590820312500e+01,1.003436889648437500e+02,9.909744262695312500e+01,1.809116821289062500e+02,2.001254577636718750e+02,1.828256683349609375e+02,1.753928833007812500e+02,1.789179077148437500e+02,1.772270202636718750e+02,1.838953857421875000e+02,2.085057525634765625e+02,2.047957458496093750e+02,1.754872131347656250e+02,2.587658996582031250e+02,2.431602783203125000e+02,2.533194732666015625e+02,2.822232055664062500e+02,2.596327514648437500e+02,2.714290771484375000e+02,2.641623229980468750e+02,2.594657592773437500e+02,2.530682678222656250e+02,2.712196350097656250e+02,3.527645263671875000e+02,3.551159057617187500e+02,3.529874267578125000e+02,3.328206481933593750e+02,3.612106323242187500e+02,3.590623168945312500e+02,3.649039611816406250e+02,3.513606872558593750e+02,3.357066955566406250e+02,3.593672180175781250e+02,3.637712097167968750e+02,3.594707946777343750e+02,3.862997131347656250e+02,3.434604492187500000e+02,3.915343933105468750e+02,3.767632446289062500e+02,3.845052795410156250e+02,3.549661865234375000e+02,3.376007385253906250e+02,3.547648925781250000e+02
9.542288208007812500e+01,8.943841552734375000e+01,9.385870361328125000e+01,8.698901367187500000e+01,8.939047241210937500e+01,8.527218627929687500e+01,9.636593627929687500e+01,9.667626953125000000e+01,9.701345825195312500e+01,9.018750000000000000e+01,1.883528900146484375e+02,2.028025054931640625e+02,1.887268524169921875e+02,1.858061218261718750e+02,2.043444976806640625e+02,1.731134033203125000e+02,2.150505981445312500e+02,1.972621307373046875e+02,1.894888763427734375e+02,1.733797912597656250e+02,3.050523681640625000e+02,2.812119750976562500e+02,2.853741149902343750e+02,3.029608764648437500e+02,2.574193115234375000e+02,2.847983093261718750e+02,2.893275756835937500e+02,2.822443847656250000e+02,2.773126220703125000e+02,2.926189880371093750e+02,3.632525939941406250e+02,3.583467102050781250e+02,3.485496215820312500e+02,3.437074890136718750e+02,3.586785583496093750e+02,3.607564392089843750e+02,3.683559570312500000e+02,3.489486083984375000e+02,3.596147460937500000e+02,3.538051147460937500e+02,4.007615051269531250e+02,3.818370361328125000e+02,4.138918457031250000e+02,3.685888366699218750e+02,3.876917724609375000e+02,3.974440917968750000e+02,4.213250122070312500e+02,4.097751159667968750e+02,3.756162719726562500e+02,4.098928833007812500e+02
9.392276000976562500e+01,9.671447753906250000e+01,9.442672729492187500e+01,9.706900024414062500e+01,9.503805541992187500e+01,9.439840698242187500e+01,9.780297851562500000e+01,8.779049682617187500e+01,9.513784790039062500e+01,9.270053100585937500e+01,1.865426483154296875e+02,2.062693023681640625e+02,1.872799682617187500e+02,1.796542358398437500e+02,1.855340423583984375e+02,2.081589050292968750e+02,1.891407775878906250e+02,2.018341979980468750e+02,1.854432067871093750e+02,1.734090576171875000e+02,3.111272888183593750e+02,2.921296386718750000e+02,3.134967651367187500e+02,3.086409606933593750e+02,2.994545288085937500e+02,3.153008728027343750e+02,2.951343688964843750e+02,3.206581726074218750e+02,3.027485046386718750e+02,2.928431396484375000e+02,3.611713867187500000e+02,3.812390747070312500e+02,3.696716308593750000e+02,3.751592407226562500e+02,3.676466674804687500e+02,3.581416625976562500e+02,3.775027465820312500e+02,3.699174804687500000e+02,3.549881591796875000e+02,4.090784301757812500e+02,4.050442810058593750e+02,3.931090087890625000e+02,4.165216979980468750e+02,3.787023315429687500e+02,4.171869506835937500e+02,4.191541748046875000e+02,4.894828186035156250e+02,3.960729675292968750e+02,4.669421997070312500e+02,4.101788635253906250e+02
9.087371826171875000e+01,9.125656127929687500e+01,9.902252197265625000e+01,9.641448974609375000e+01,9.491314697265625000e+01,9.370959472656250000e+01,9.731604003906250000e+01,9.303179931640625000e+01,9.393716430664062500e+01,8.945907592773437500e+01,1.866473846435546875e+02,1.785295410156250000e+02,1.633343200683593750e+02,1.739903564453125000e+02,1.784158630371093750e+02,1.724118041992187500e+02,1.868172149658203125e+02,1.845721435546875000e+02,1.724604492187500000e+02,1.771883850097656250e+02,3.233435974121093750e+02,2.903028564453125000e+02,3.035628356933593750e+02,3.217789001464843750e+02,3.033350219726562500e+02,3.086823730468750000e+02,3.055583190917968750e+02,2.972305297851562500e+02,2.986979980468750000e+02,2.927325439453125000e+02,3.587071533203125000e+02,3.509502258300781250e+02,3.673166809082031250e+02,3.590427246093750000e+02,3.632163085937500000e+02,3.555960083007812500e+02,3.703952331542968750e+02,3.558627014160156250e+02,3.546069641113281250e+02,3.546853332519531250e+02,4.371191406250000000e+02,3.893555908203125000e+02,3.795681762695312500e+02,3.889561462402343750e+02,4.191491699218750000e+02,4.016257019042968750e+02,4.028214721679687500e+02,4.161218261718750000e+02,4.079261779785156250e+02,4.067502136230468750e+02
8.686111450195312500e+01,8.300808715820312500e+01,7.930819702148437500e+01,7.543893432617187500e+01,8.274255371093750000e+01,8.126724243164062500e+01,7.963970947265625000e+01,8.527890014648437500e+01,8.055218505859375000e+01,7.804058837890625000e+01,1.395557861328125000e+02,1.545964355468750000e+02,1.390039978027343750e+02,1.488547363281250000e+02,1.409371643066406250e+02,1.400990905761718750e+02,1.642878112792968750e+02,1.518963623046875000e+02,1.424233703613281250e+02,1.532881469726562500e+02,3.174726257324218750e+02,3.056315307617187500e+02,3.084641723632812500e+02,3.088536987304687500e+02,2.838070068359375000e+02,2.972109985351562500e+02,3.421839294433593750e+02,2.974339904785156250e+02,2.995567626953125000e+02,3.119140014648437500e+02,3.619274291992187500e+02,3.645123291015625000e+02,3.945343933105468750e+02,3.552331542968750000e+02,3.791574096679687500e+02,3.846011047363281250e+02,4.293595581054687500e+02,3.833868713378906250e+02,3.594918212890625000e+02,3.780620727539062500e+02,4.237581481933593750e+02,4.849599914550781250e+02,3.754458312988281250e+02,3.725243225097656250e+02,4.100502624511718750e+02,4.037714233398437500e+02,3.888283386230468750e+02,3.876595153808593750e+02,4.659306030273437500e+02,3.942192077636718750e+02
2.941885375976562500e+01,2.759085083007812500e+01,2.818942260742187500e+01,2.953588867187500000e+01,2.823165893554687500e+01,2.749505615234375000e+01,3.020144653320312500e+01,3.019561767578125000e+01,2.875433349609375000e+01,2.702047729492187500e+01,5.359368896484375000e+01,5.361773681640625000e+01,5.283203125000000000e+01,5.272366333007812500e+01,5.220751953125000000e+01,5.538516235351562500e+01,5.912832641601562500e+01,5.912402343750000000e+01,5.593936157226562500e+01,5.178536987304687500e+01,8.413937377929687500e+01,7.756835937500000000e+01,8.023889160156250000e+01,8.300024414062500000e+01,8.225991821289062500e+01,8.368466186523437500e+01,8.104119873046875000e+01,7.937780761718750000e+01,7.667517089843750000e+01,7.853079223632812500e+01,1.129349670410156250e+02,1.056143188476562500e+02,1.029643249511718750e+02,1.112957153320312500e+02,1.035980529785156250e+02,1.093166809082031250e+02,1.167383422851562500e+02,1.114649658203125000e+02,1.060702209472656250e+02,1.179569396972656250e+02,2.698475952148437500e+02,2.329718475341796875e+02,2.446640930175781250e+02,2.540806732177734375e+02,2.592792358398437500e+02,2.780197143554687500e+02,2.689172973632812500e+02,2.553557281494140625e+02,2.499582366943359375e+02,2.370680389404296875e+02
4.289724731445312500e+01,4.319802856445312500e+01,4.462670898437500000e+01,4.553140258789062500e+01,4.385949707031250000e+01,4.306710815429687500e+01,4.712991333007812500e+01,4.476516723632812500e+01,4.462966918945312500e+01,4.660861206054687500e+01,8.623336791992187500e+01,8.544140625000000000e+01,8.927130126953125000e+01,9.027767944335937500e+01,9.310968017578125000e+01,8.270236206054687500e+01,1.021507873535156250e+02,8.917041015625000000e+01,9.204080200195312500e+01,8.790734863281250000e+01,1.142192993164062500e+02,1.181998596191406250e+02,1.121191711425781250e+02,1.163258056640625000e+02,1.309364624023437500e+02,1.223651733398437500e+02,1.194976501464843750e+02,1.250464477539062500e+02,1.397551879882812500e+02,1.247480468750000000e+02,1.310118103027343750e+02,1.674861755371093750e+02,1.476640625000000000e+02,1.613506774902343750e+02,1.447836303710937500e+02,1.408364868164062500e+02,1.599844970703125000e+02,1.595728149414062500e+02,1.416630859375000000e+02,1.574743957519531250e+02,1.573639526367187500e+02,1.706674499511718750e+02,1.661107788085937500e+02,1.670137329101562500e+02,1.790873413085937500e+02,1.530718688964843750e+02,1.440331726074218750e+02,1.703515625000000000e+02,1.607950134277343750e+02,1.543325500488281250e+02
4.444808959960937500e+01,4.559094238281250000e+01,4.466873168945312500e+01,4.391418457031250000e+01,4.890051269531250000e+01,4.544750976562500000e+01,4.804913330078125000e+01,4.639257812500000000e+01,4.621966552734375000e+01,4.765151977539062500e+01,8.989270019531250000e+01,8.305429077148437500e+01,9.684399414062500000e+01,8.066406250000000000e+01,7.985009765625000000e+01,8.861203002929687500e+01,9.577755737304687500e+01,8.595758056640625000e+01,9.117770385742187500e+01,9.268429565429687500e+01,1.548609619140625000e+02,1.284342651367187500e+02,1.697001342773437500e+02,1.850061645507812500e+02,1.547576599121093750e+02,1.502151794433593750e+02,1.598887329101562500e+02,1.482516479492187500e+02,1.484112243652343750e+02,2.053376770019531250e+02,1.697412719726562500e+02,1.890517120361328125e+02,1.852287750244140625e+02,1.601280517578125000e+02,2.456620635986328125e+02,1.636594543457031250e+02,1.973695831298828125e+02,2.551674346923828125e+02,2.021858825683593750e+02,1.929131927490234375e+02,1.846402740478515625e+02,2.049747009277343750e+02,1.957032775878906250e+02,1.982953796386718750e+02,2.018192138671875000e+02,1.958146514892578125e+02,1.767836608886718750e+02,2.155282897949218750e+02,1.993511199951171875e+02,1.976877136230468750e+02
4.287612915039062500e+01,4.735943603515625000e+01,3.911532592773437500e+01,4.390084838867187500e+01,4.220443725585937500e+01,4.149057006835937500e+01,4.310317993164062500e+01,4.395742797851562500e+01,4.710238647460937500e+01,4.599838256835937500e+01,9.073504638671875000e+01,8.710269165039062500e+01,8.650521850585937500e+01,9.028713989257812500e+01,9.083721923828125000e+01,8.538970947265625000e+01,8.670709228515625000e+01,8.360278320312500000e+01,8.260113525390625000e+01,8.721295166015625000e+01,9.160641479492187500e+01,1.021229553222656250e+02,1.090202026367187500e+02,1.095156250000000000e+02,1.083635864257812500e+02,1.156783142089843750e+02,1.098877258300781250e+02,9.338500976562500000e+01,1.038335571289062500e+02,1.093393249511718750e+02,1.241513671875000000e+02,1.297087097167968750e+02,1.356913146972656250e+02,1.257689514160156250e+02,1.493113403320312500e+02,1.263453063964843750e+02,1.367921142578125000e+02,1.293678588867187500e+02,1.253911132812500000e+02,1.392005004882812500e+02,1.920119018554687500e+02,2.013736877441406250e+02,1.909269104003906250e+02,1.668043823242187500e+02,1.907239074707031250e+02,1.858813476562500000e+02,1.818962249755859375e+02,2.039431304931640625e+02,2.005771636962890625e+02,1.824407653808593750e+02
3.588394165039062500e+01,3.536288452148437500e+01,3.453683471679687500e+01,3.453002929687500000e+01,3.815451049804687500e+01,3.375259399414062500e+01,3.530587768554687500e+01,3.835415649414062500e+01,3.593090820312500000e+01,3.792520141601562500e+01,7.578997802734375000e+01,6.910256958007812500e+01,6.928759765625000000e+01,7.046490478515625000e+01,7.612957763671875000e+01,7.095056152343750000e+01,7.658996582031250000e+01,7.099316406250000000e+01,6.730273437500000000e+01,7.703570556640625000e+01,1.070097961425781250e+02,9.788446044921875000e+01,1.119636535644531250e+02,1.101064758300781250e+02,9.918374633789062500e+01,1.016997375488281250e+02,1.006351928710937500e+02,9.201660156250000000e+01,1.007705383300781250e+02,1.178857727050781250e+02,1.422751464843750000e+02,1.256102600097656250e+02,1.365473632812500000e+02,1.447037658691406250e+02,1.478482971191406250e+02,1.291812133789062500e+02,1.415487976074218750e+02,1.433318481445312500e+02,1.286351928710937500e+02,1.461344604492187500e+02,2.746115112304687500e+02,2.575637817382812500e+02,2.669294433593750000e+02,2.613092651367187500e+02,3.040653381347656250e+02,2.866466674804687500e+02,2.809230651855468750e+02,2.706931152343750000e+02,2.687058715820312500e+02,3.028134765625000000e+02
2.568112182617187500e+01,2.572003173828125000e+01,2.570999145507812500e+01,2.633328247070312500e+01,2.501513671875000000e+01,2.629705810546875000e+01,2.461975097656250000e+01,2.572201538085937500e+01,2.496847534179687500e+01,2.641809082031250000e+01,4.565155029296875000e+01,4.546810913085937500e+01,4.692663574218750000e+01,4.726556396484375000e+01,4.936987304687500000e+01,4.794934082031250000e+01,5.209185791015625000e+01,4.589251708984375000e+01,4.724090576171875000e+01,4.917327880859375000e+01,7.752569580078125000e+01,6.972045898437500000e+01,7.720709228515625000e+01,7.744958496093750000e+01,7.634793090820312500e+01,7.477502441406250000e+01,7.826324462890625000e+01,7.478042602539062500e+01,7.466717529296875000e+01,7.624826049804687500e+01,1.010904235839843750e+02,9.222326660156250000e+01,1.005753173828125000e+02,1.023156738281250000e+02,1.037267456054687500e+02,1.002264099121093750e+02,1.145238952636718750e+02,1.023362426757812500e+02,1.023867492675781250e+02,1.028280639648437500e+02,1.659318847656250000e+02,1.674835510253906250e+02,1.685482788085937500e+02,1.631731262207031250e+02,1.823016357421875000e+02,1.696104736328125000e+02,1.719845275878906250e+02,1.789109802246093750e+02,1.800578765869140625e+02,1.867109222412109375e+02
4.078427124023437500e+01,3.687820434570312500e+01,3.909863281250000000e+01,3.757031250000000000e+01,3.439434814453125000e+01,3.914538574218750000e+01,4.006314086914062500e+01,3.828332519531250000e+01,3.443286132812500000e+01,3.537216186523437500e+01,7.743853759765625000e+01,7.970321655273437500e+01,7.626507568359375000e+01,7.754122924804687500e+01,7.301928710937500000e+01,7.373556518554687500e+01,7.899539184570312500e+01,7.645010375976562500e+01,7.898324584960937500e+01,7.315179443359375000e+01,1.468700866699218750e+02,1.336714477539062500e+02,1.443690490722656250e+02,1.429660339355468750e+02,1.386362304687500000e+02,1.646027526855468750e+02,1.528311767578125000e+02,1.490546264648437500e+02,1.593501586914062500e+02,1.906320953369140625e+02,1.580938415527343750e+02,1.796802825927734375e+02,1.640222167968750000e+02,1.685470886230468750e+02,1.650593566894531250e+02,1.624982910156250000e+02,1.750979003906250000e+02,1.653258972167968750e+02,1.861242828369140625e+02,1.883576049804687500e+02,2.639233093261718750e+02,2.487395629882812500e+02,2.191451568603515625e+02,2.723280639648437500e+02,2.668510131835937500e+02,2.788763427734375000e+02,2.606598510742187500e+02,2.497612304687500000e+02,2.551778717041015625e+02,2.447567596435546875e+02
3.690240478515625000e+01,3.764334106445312500e+01,3.751211547851562500e+01,3.840533447265625000e+01,3.816552734375000000e+01,3.996017456054687500e+01,3.703515625000000000e+01,3.372570800781250000e+01,4.065209960937500000e+01,3.683367919921875000e+01,7.550988769531250000e+01,7.472235107421875000e+01,7.476290893554687500e+01,8.433001708984375000e+01,7.607727050781250000e+01,7.532830810546875000e+01,8.429119873046875000e+01,7.154827880859375000e+01,7.610021972656250000e+01,7.674230957031250000e+01,1.175402221679687500e+02,1.214169006347656250e+02,1.210264587402343750e+02,1.164035339355468750e+02,1.210370483398437500e+02,1.057854919433593750e+02,1.015343933105468750e+02,1.102836608886718750e+02,1.116185913085937500e+02,1.028503417968750000e+02,1.601093750000000000e+02,1.484093627929687500e+02,1.365458374023437500e+02,1.374858398437500000e+02,1.390180664062500000e+02,1.482773132324218750e+02,1.392470092773437500e+02,1.528362121582031250e+02,1.607352600097656250e+02,1.545984802246093750e+02,2.751416625976562500e+02,2.754186401367187500e+02,2.485892944335937500e+02,2.707703552246093750e+02,2.931032104492187500e+02,2.465827636718750000e+02,2.687827148437500000e+02,2.741307373046875000e+02,2.730964965820312500e+02,2.569147949218750000e+02
4.171765136718750000e+01,4.163186645507812500e+01,4.306484985351562500e+01,4.648968505859375000e+01,4.219857788085937500e+01,4.474612426757812500e+01,4.747479248046875000e+01,4.301531982421875000e+01,4.545770263671875000e+01,4.238818359375000000e+01,9.216500854492187500e+01,8.361816406250000000e+01,9.659381103515625000e+01,9.531161499023437500e+01,9.509521484375000000e+01,9.277764892578125000e+01,8.579925537109375000e+01,9.105596923828125000e+01,9.269033813476562500e+01,8.960281372070312500e+01,9.077316284179687500e+01,8.415750122070312500e+01,8.460424804687500000e+01,8.268261718750000000e+01,9.275833129882812500e+01,9.118820190429687500e+01,8.739379882812500000e+01,8.430334472656250000e+01,9.372460937500000000e+01,8.383328247070312500e+01,1.275289306640625000e+02,1.251885681152343750e+02,1.229907836914062500e+02,1.120964355468750000e+02,1.234784240722656250e+02,1.248620300292968750e+02,1.262532653808593750e+02,1.141142883300781250e+02,1.206697692871093750e+02,1.123714599609375000e+02,1.663716125488281250e+02,1.928965606689453125e+02,1.582356262207031250e+02,1.655146789550781250e+02,1.717740173339843750e+02,1.688287658691406250e+02,1.666801757812500000e+02,1.581854553222656250e+02,1.779934082031250000e+02,1.866107635498046875e+02
3.318109130859375000e+01,3.017733764648437500e+01,3.154626464843750000e+01,3.393441772460937500e+01,3.149673461914062500e+01,2.880816650390625000e+01,3.398254394531250000e+01,3.078991699218750000e+01,3.151126098632812500e+01,3.311431884765625000e+01,6.334039306640625000e+01,6.162219238281250000e+01,6.256729125976562500e+01,6.519619750976562500e+01,5.842126464843750000e+01,6.050595092773437500e+01,6.333862304687500000e+01,5.975460815429687500e+01,6.111325073242187500e+01,6.171414184570312500e+01,1.090621337890625000e+02,9.703738403320312500e+01,1.078655700683593750e+02,9.865576171875000000e+01,1.038946228027343750e+02,1.120087890625000000e+02,1.089215698242187500e+02,1.061933288574218750e+02,1.057015380859375000e+02,1.001929321289062500e+02,1.415935668945312500e+02,1.483128967285156250e+02,1.477590332031250000e+02,1.377470397949218750e+02,1.335631103515625000e+02,1.430748596191406250e+02,1.423112487792968750e+02,1.438498840332031250e+02,1.253090820312500000e+02,1.388496704101562500e+02,1.758468017578125000e+02,1.885983581542968750e+02,1.774136352539062500e+02,2.000935668945312500e+02,1.874413757324218750e+02,1.657130432128906250e+02,1.809542541503906250e+02,1.667545471191406250e+02,1.826694793701171875e+02,1.816931457519531250e+02
3.391778564453125000e+01,3.305780029296875000e+01,3.454025268554687500e+01,3.621072387695312500e+01,3.296853637695312500e+01,3.681378173828125000e+01,3.539862060546875000e+01,3.597720336914062500e+01,3.757974243164062500e+01,3.389691162109375000e+01,6.804351806640625000e+01,6.621710205078125000e+01,6.962106323242187500e+01,7.416363525390625000e+01,6.711755371093750000e+01,6.698925781250000000e+01,7.579019165039062500e+01,6.897073364257812500e+01,6.740652465820312500e+01,6.531155395507812500e+01,1.285103149414062500e+02,1.365108642578125000e+02,1.418821716308593750e+02,1.197268676757812500e+02,1.372272644042968750e+02,1.498783264160156250e+02,1.367496337890625000e+02,1.273399353027343750e+02,1.146152954101562500e+02,1.350965576171875000e+02,1.896038055419921875e+02,1.506706848144531250e+02,1.645820312500000000e+02,1.699458618164062500e+02,1.713600158691406250e+02,1.547120056152343750e+02,2.028741760253906250e+02,1.635364074707031250e+02,1.645487365722656250e+02,1.581015014648437500e+02,1.780997619628906250e+02,1.936793823242187500e+02,1.645054931640625000e+02,1.845202331542968750e+02,2.033509521484375000e+02,1.787337036132812500e+02,1.759249877929687500e+02,1.667542419433593750e+02,1.958443908691406250e+02,1.861343078613281250e+02
2.957672119140625000e+01,3.014959716796875000e+01,3.089923095703125000e+01,2.894143676757812500e+01,3.014932250976562500e+01,2.877496337890625000e+01,3.024105834960937500e+01,2.945553588867187500e+01,3.014151000976562500e+01,2.959329223632812500e+01,5.733267211914062500e+01,6.045193481445312500e+01,5.572305297851562500e+01,5.956927490234375000e+01,5.942538452148437500e+01,6.182705688476562500e+01,6.119464111328125000e+01,5.388958740234375000e+01,5.669409179687500000e+01,5.650054931640625000e+01,7.736083984375000000e+01,7.357653808593750000e+01,7.534228515625000000e+01,7.486798095703125000e+01,7.717098999023437500e+01,7.799288940429687500e+01,8.073510742187500000e+01,7.648187255859375000e+01,7.869876098632812500e+01,7.671545410156250000e+01,1.050674438476562500e+02,9.536206054687500000e+01,1.037871093750000000e+02,9.724301147460937500e+01,1.032488403320312500e+02,1.025335388183593750e+02,1.141568603515625000e+02,1.052635192871093750e+02,1.067756652832031250e+02,1.051370544433593750e+02,1.330885620117187500e+02,1.232454833984375000e+02,1.324425964355468750e+02,1.345856628417968750e+02,1.429000854492187500e+02,1.362860107421875000e+02,1.300547790527343750e+02,1.249180297851562500e+02,1.435906066894531250e+02,1.309463806152343750e+02
3.541116333007812500e+01,3.527798461914062500e+01,3.233435058593750000e+01,3.318704223632812500e+01,3.301977539062500000e+01,3.079379272460937500e+01,3.457815551757812500e+01,3.456317138671875000e+01,3.454067993164062500e+01,3.466510009765625000e+01,6.361636352539062500e+01,6.929342651367187500e+01,6.691101074218750000e+01,7.171228027343750000e+01,6.370828247070312500e+01,6.459445190429687500e+01,7.393173217773437500e+01,6.162802124023437500e+01,6.376870727539062500e+01,6.733786010742187500e+01,7.774145507812500000e+01,6.920654296875000000e+01,7.440734863281250000e+01,7.737261962890625000e+01,7.694946289062500000e+01,7.927160644531250000e+01,8.142300415039062500e+01,7.760684204101562500e+01,7.836486816406250000e+01,7.932205200195312500e+01,1.032215881347656250e+02,9.858468627929687500e+01,1.000561218261718750e+02,9.773699951171875000e+01,1.019629211425781250e+02,1.042186889648437500e+02,1.102556457519531250e+02,1.073564453125000000e+02,1.079064941406250000e+02,1.086321716308593750e+02,1.279812316894531250e+02,1.212167968750000000e+02,1.243600769042968750e+02,1.213530578613281250e+02,1.236616516113281250e+02,1.206338500976562500e+02,1.140213623046875000e+02,1.008830261230468750e+02,1.299999694824218750e+02,1.203254394531250000e+02
3.027450561523437500e+01,3.301022338867187500e+01,3.384783935546875000e+01,3.464291381835937500e+01,3.304248046875000000e+01,3.146511840820312500e+01,3.378778076171875000e+01,3.161669921875000000e+01,3.078753662109375000e+01,3.096011352539062500e+01,6.388739013671875000e+01,6.067288208007812500e+01,6.151647949218750000e+01,6.774618530273437500e+01,6.430108642578125000e+01,6.449356079101562500e+01,7.295755004882812500e+01,6.821520996093750000e+01,6.470999145507812500e+01,6.108477783203125000e+01,8.676739501953125000e+01,9.547933959960937500e+01,9.074612426757812500e+01,8.465545654296875000e+01,9.491406250000000000e+01,9.203036499023437500e+01,9.970220947265625000e+01,9.457611083984375000e+01,9.652304077148437500e+01,9.345986938476562500e+01,1.122908630371093750e+02,1.191891479492187500e+02,1.188997192382812500e+02,1.145793457031250000e+02,1.222348327636718750e+02,1.204704284667968750e+02,1.235762634277343750e+02,1.235400085449218750e+02,1.189520263671875000e+02,1.157805480957031250e+02,1.690603027343750000e+02,1.613806762695312500e+02,1.739078369140625000e+02,1.673931884765625000e+02,1.831440124511718750e+02,1.752362365722656250e+02,1.638157958984375000e+02,1.586260986328125000e+02,1.730086059570312500e+02,1.689147644042968750e+02
2.455120849609375000e+01,2.442630004882812500e+01,2.515582275390625000e+01,2.447723388671875000e+01,2.385797119140625000e+01,2.439596557617187500e+01,2.514038085937500000e+01,2.452398681640625000e+01,2.437112426757812500e+01,2.392926025390625000e+01,4.513613891601562500e+01,4.377114868164062500e+01,4.702700805664062500e+01,4.689184570312500000e+01,4.731771850585937500e+01,4.525891113281250000e+01,4.962124633789062500e+01,4.567410278320312500e+01,4.612207031250000000e+01,4.671005249023437500e+01,8.200695800781250000e+01,7.301409912109375000e+01,7.948254394531250000e+01,8.194793701171875000e+01,7.849255371093750000e+01,8.131842041015625000e+01,8.260662841796875000e+01,7.893679809570312500e+01,8.380310058593750000e+01,8.269131469726562500e+01,1.060227966308593750e+02,1.037215881347656250e+02,1.061436157226562500e+02,1.003583068847656250e+02,1.071770935058593750e+02,1.056483764648437500e+02,1.157261047363281250e+02,1.098172302246093750e+02,1.126335144042968750e+02,1.047362365722656250e+02,1.696697998046875000e+02,1.462420959472656250e+02,1.680489807128906250e+02,1.486919860839843750e+02,1.704272155761718750e+02,1.655631408691406250e+02,1.587159729003906250e+02,1.587530822753906250e+02,1.822250366210937500e+02,1.649483337402343750e+02
2.152252197265625000e+01,2.134262084960937500e+01,2.155270385742187500e+01,2.149948120117187500e+01,2.152600097656250000e+01,2.116027832031250000e+01,2.129672241210937500e+01,2.189889526367187500e+01,2.128610229492187500e+01,2.172683715820312500e+01,3.870980834960937500e+01,3.702777099609375000e+01,3.992736816406250000e+01,4.006182861328125000e+01,3.959545898437500000e+01,3.830398559570312500e+01,4.209140014648437500e+01,3.926327514648437500e+01,3.798419189453125000e+01,3.865606689453125000e+01,9.497445678710937500e+01,7.657772827148437500e+01,9.046694946289062500e+01,9.280755615234375000e+01,9.134860229492187500e+01,9.350570678710937500e+01,9.522537231445312500e+01,9.121801757812500000e+01,9.337115478515625000e+01,9.511718750000000000e+01,1.222228088378906250e+02,1.138313903808593750e+02,1.172025146484375000e+02,1.193459167480468750e+02,1.221250000000000000e+02,1.220880126953125000e+02,1.222033996582031250e+02,1.213292236328125000e+02,1.291612548828125000e+02,1.143116455078125000e+02,1.818107299804687500e+02,1.634110717773437500e+02,1.858567810058593750e+02,1.714674682617187500e+02,1.664140930175781250e+02,1.622814025878906250e+02,1.751292114257812500e+02,1.667292175292968750e+02,1.854528503417968750e+02,1.862149810791015625e+02
2.639785766601562500e+01,2.691305541992187500e+01,2.760516357421875000e+01,2.565875244140625000e+01,2.695596313476562500e+01,2.628097534179687500e+01,2.828399658203125000e+01,2.643771362304687500e+01,2.625775146484375000e+01,2.764132690429687500e+01,5.000216674804687500e+01,4.914453125000000000e+01,5.020031738281250000e+01,5.360095214843750000e+01,5.120996093750000000e+01,4.763388061523437500e+01,5.490936279296875000e+01,4.972323608398437500e+01,4.791796875000000000e+01,4.909323120117187500e+01,9.485369873046875000e+01,7.499835205078125000e+01,9.103009033203125000e+01,9.207562255859375000e+01,9.203344726562500000e+01,9.381884765625000000e+01,9.414630126953125000e+01,9.163580322265625000e+01,9.301702880859375000e+01,9.535247802734375000e+01,1.250172119140625000e+02,1.094891052246093750e+02,1.176044921875000000e+02,1.197433166503906250e+02,1.262767944335937500e+02,1.221455078125000000e+02,1.176825561523437500e+02,1.184940490722656250e+02,1.246684570312500000e+02,1.128839416503906250e+02,1.254805908203125000e+02,1.055639648437500000e+02,1.238972778320312500e+02,1.124686889648437500e+02,1.187030639648437500e+02,1.246389770507812500e+02,1.110983276367187500e+02,1.192506408691406250e+02,1.209108581542968750e+02,1.170596008300781250e+02
