1.589730834960937500e+01,-7.789916992187500000e-01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.974441528320312500e+01,1.474426269531250000e+01,3.119223022460937500e+01,4.760339355468750000e+01,6.513265991210937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.649551391601562500e+01,1.437683105468750000e+01,7.664657592773437500e+01,4.658139038085937500e+01,5.787393188476562500e+01,6.332824707031250000e+01,9.159628295898437500e+01,8.458883666992187500e+01,9.221066284179687500e+01,8.911148071289062500e+01,2.009784698486328125e+02,9.318185424804687500e+01,1.036275634765625000e+02,7.773727416992187500e+01,7.651126098632812500e+01,6.896728515625000000e+01,8.171206665039062500e+01,9.088128662109375000e+01,1.046446228027343750e+02,1.065495605468750000e+02,1.059566345214843750e+02,1.207602539062500000e+02,8.730502319335937500e+01,8.304260253906250000e+01,1.008796386718750000e+02,9.546447753906250000e+01,1.983963470458984375e+02,2.117864685058593750e+02,2.231320800781250000e+02,2.247192535400390625e+02,3.378913574218750000e+02,2.347817077636718750e+02,1.942797851562500000e+02,3.290089721679687500e+02,2.749840087890625000e+02,1.863056335449218750e+02
1.496978759765625000e+01,2.057412719726562500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.488385009765625000e+01,9.107818603515625000e+00,3.237164306640625000e+01,4.356704711914062500e+01,5.897311401367187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.028268432617187500e+01,4.996633911132812500e+01,7.263665771484375000e+01,6.110638427734375000e+01,5.678265380859375000e+01,6.580322265625000000e+01,8.537448120117187500e+01,7.856155395507812500e+01,8.021142578125000000e+01,7.258535766601562500e+01,2.009784698486328125e+02,9.103540039062500000e+01,8.987576293945312500e+01,7.569580078125000000e+01,7.847225952148437500e+01,7.830361938476562500e+01,9.053457641601562500e+01,8.032156372070312500e+01,1.059208374023437500e+02,8.347195434570312500e+01,8.687097167968750000e+01,1.038629150390625000e+02,9.851596069335937500e+01,7.659738159179687500e+01,9.620071411132812500e+01,1.061027526855468750e+02,1.856194458007812500e+02,1.679801940917968750e+02,2.169770050048828125e+02,1.894613342285156250e+02,2.857919921875000000e+02,2.449773406982421875e+02,1.759341125488281250e+02,2.765772094726562500e+02,2.595114135742187500e+02,1.401561889648437500e+02
1.605276489257812500e+01,2.331491088867187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.615127563476562500e+01,-3.768341064453125000e+00,2.941253662109375000e+01,4.317242431640625000e+01,7.074859619140625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.273706054687500000e+01,8.162490844726562500e+01,7.166015625000000000e+01,5.231610107421875000e+01,5.926968383789062500e+01,5.695932006835937500e+01,9.750128173828125000e+01,8.607681274414062500e+01,8.602807617187500000e+01,9.263470458984375000e+01,2.009784698486328125e+02,9.040228271484375000e+01,1.094185180664062500e+02,7.735244750976562500e+01,8.099716186523437500e+01,7.621585083007812500e+01,7.516458129882812500e+01,9.300543212890625000e+01,1.057214660644531250e+02,9.558587646484375000e+01,1.168894042968750000e+02,1.114900512695312500e+02,8.759667968750000000e+01,9.329937744140625000e+01,9.829156494140625000e+01,9.315234375000000000e+01,1.711540222167968750e+02,1.952410888671875000e+02,2.197927856445312500e+02,1.705245056152343750e+02,2.727008056640625000e+02,2.318281860351562500e+02,1.640765686035156250e+02,2.635955200195312500e+02,2.568765563964843750e+02,1.841625366210937500e+02
1.713455200195312500e+01,3.957797241210937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.368914794921875000e+01,2.220346069335937500e+01,3.155062866210937500e+01,4.009002685546875000e+01,6.206838989257812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.784112548828125000e+01,7.686038208007812500e+01,7.014862060546875000e+01,5.147421264648437500e+01,6.363540649414062500e+01,6.535388183593750000e+01,7.945440673828125000e+01,8.509594726562500000e+01,8.230465698242187500e+01,8.432281494140625000e+01,2.009784698486328125e+02,8.694055175781250000e+01,9.741241455078125000e+01,7.768887329101562500e+01,7.649725341796875000e+01,8.969512939453125000e+01,8.112957763671875000e+01,8.951901245117187500e+01,1.159671630859375000e+02,1.032842407226562500e+02,1.006704711914062500e+02,1.158381042480468750e+02,8.760665893554687500e+01,9.716247558593750000e+01,1.053569030761718750e+02,9.515560913085937500e+01,1.876879272460937500e+02,1.680900878906250000e+02,1.987445526123046875e+02,1.492188415527343750e+02,3.021936035156250000e+02,2.012664642333984375e+02,1.720286254882812500e+02,2.878829345703125000e+02,2.441860656738281250e+02,1.444200744628906250e+02
1.888165283203125000e+01,4.578860473632812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,8.721496582031250000e+00,-3.331359863281250000e+00,3.103533935546875000e+01,3.614950561523437500e+01,4.235092163085937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.371661376953125000e+01,7.791940307617187500e+01,6.521179199218750000e+01,5.723208618164062500e+01,5.731378173828125000e+01,6.189721679687500000e+01,7.764645385742187500e+01,6.579455566406250000e+01,7.428854370117187500e+01,6.762615966796875000e+01,2.009784698486328125e+02,8.372344970703125000e+01,7.145553588867187500e+01,7.278027343750000000e+01,7.686746215820312500e+01,6.858261108398437500e+01,8.169387817382812500e+01,7.791180419921875000e+01,1.058137207031250000e+02,7.816452026367187500e+01,9.089056396484375000e+01,7.225888061523437500e+01,9.239126586914062500e+01,7.811810302734375000e+01,9.548635864257812500e+01,9.627337646484375000e+01,1.347190246582031250e+02,1.277380981445312500e+02,1.878313903808593750e+02,1.165962219238281250e+02,2.990962219238281250e+02,1.713846740722656250e+02,1.254197692871093750e+02,2.902156982421875000e+02,1.994017028808593750e+02,1.108877258300781250e+02
1.750485229492187500e+01,4.924191284179687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.936145019531250000e+01,3.734533691406250000e+01,3.193347167968750000e+01,3.944293212890625000e+01,4.023025512695312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.447994995117187500e+01,7.922915649414062500e+01,6.951440429687500000e+01,6.336477661132812500e+01,6.456301879882812500e+01,6.541726684570312500e+01,8.053570556640625000e+01,8.927459716796875000e+01,9.960739135742187500e+01,9.020559692382812500e+01,2.009784698486328125e+02,1.079012451171875000e+02,1.002756347656250000e+02,7.851593017578125000e+01,7.820718383789062500e+01,9.990890502929687500e+01,8.598321533203125000e+01,8.621987915039062500e+01,1.170080261230468750e+02,1.107834777832031250e+02,1.067154846191406250e+02,1.088612976074218750e+02,9.957556152343750000e+01,1.050876464843750000e+02,1.062203063964843750e+02,9.851458740234375000e+01,1.964625091552734375e+02,1.386622619628906250e+02,1.907058715820312500e+02,1.545773010253906250e+02,3.292046813964843750e+02,2.240241851806640625e+02,1.617924194335937500e+02,3.374234924316406250e+02,2.716467895507812500e+02,1.524544372558593750e+02
1.881393432617187500e+01,3.936752319335937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.549951171875000000e+01,3.081015014648437500e+01,3.276638793945312500e+01,3.371868896484375000e+01,5.483941650390625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.531555175781250000e+01,7.837124633789062500e+01,2.902944946289062500e+01,4.814440917968750000e+01,5.697204589843750000e+01,6.814120483398437500e+01,6.896606445312500000e+01,6.828363037109375000e+01,8.522518920898437500e+01,6.713150024414062500e+01,2.009784698486328125e+02,9.370703125000000000e+01,7.625167846679687500e+01,7.417208862304687500e+01,7.589819335937500000e+01,7.005316162109375000e+01,8.993603515625000000e+01,7.257479858398437500e+01,8.797363281250000000e+01,8.960629272460937500e+01,8.404290771484375000e+01,8.399575805664062500e+01,9.884957885742187500e+01,6.959188842773437500e+01,9.639343261718750000e+01,1.055561523437500000e+02,1.484803771972656250e+02,8.697448730468750000e+01,1.754336242675781250e+02,1.059136962890625000e+02,2.950654907226562500e+02,1.607762451171875000e+02,1.266833496093750000e+02,2.964752807617187500e+02,1.764124755859375000e+02,1.283786926269531250e+02
7.248352050781250000e+00,3.732394409179687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.207583618164062500e+01,1.537750244140625000e+00,2.841958618164062500e+01,3.324758911132812500e+01,4.942916870117187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.408560180664062500e+01,7.763305664062500000e+01,-7.568359375000000000e-01,3.480670166015625000e+01,4.611422729492187500e+01,5.926336669921875000e+01,6.618435668945312500e+01,5.526736450195312500e+01,6.080123901367187500e+01,6.737911987304687500e+01,2.009784698486328125e+02,6.398303222656250000e+01,5.244155883789062500e+01,6.778991699218750000e+01,7.038491821289062500e+01,6.355688476562500000e+01,8.200061035156250000e+01,9.486163330078125000e+01,7.925988769531250000e+01,7.195907592773437500e+01,7.990319824218750000e+01,6.989944458007812500e+01,8.764059448242187500e+01,7.949301147460937500e+01,8.643206787109375000e+01,9.355639648437500000e+01,1.298382568359375000e+02,8.748184204101562500e+01,1.466799316406250000e+02,9.209930419921875000e+01,2.344481658935546875e+02,1.377947998046875000e+02,1.124054260253906250e+02,2.266466827392578125e+02,1.475996093750000000e+02,1.163520202636718750e+02
4.390686035156250000e+00,4.299923706054687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.005047607421875000e+01,-1.761932373046875000e+00,2.868731689453125000e+01,3.049407958984375000e+01,4.030706787109375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.052755737304687500e+01,7.538507080078125000e+01,1.559677124023437500e+01,4.304223632812500000e+01,5.401104736328125000e+01,6.090710449218750000e+01,7.010891723632812500e+01,6.225097656250000000e+01,6.263980102539062500e+01,8.041513061523437500e+01,2.009784698486328125e+02,6.945645141601562500e+01,6.296350097656250000e+01,6.755212402343750000e+01,6.702847290039062500e+01,8.965048217773437500e+01,7.978918457031250000e+01,9.807128906250000000e+01,9.856591796875000000e+01,7.324545288085937500e+01,9.033309936523437500e+01,8.356842041015625000e+01,8.158367919921875000e+01,7.644882202148437500e+01,8.856976318359375000e+01,8.832131958007812500e+01,1.835144348144531250e+02,1.307456359863281250e+02,1.437130737304687500e+02,1.550189208984375000e+02,2.794904174804687500e+02,1.955674896240234375e+02,1.732944641113281250e+02,2.653790283203125000e+02,2.365399017333984375e+02,1.347232360839843750e+02
9.440612792968750000e-01,6.260742187500000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.718502807617187500e+01,3.394561767578125000e+01,2.997061157226562500e+01,5.010150146484375000e+01,5.078103637695312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.416119384765625000e+01,6.494668579101562500e+01,8.109100341796875000e+01,7.133117675781250000e+01,7.213015747070312500e+01,5.827032470703125000e+01,9.974322509765625000e+01,8.940258789062500000e+01,6.013928222656250000e+01,9.993615722656250000e+01,2.009784698486328125e+02,6.381799316406250000e+01,9.705139160156250000e+01,6.793975830078125000e+01,6.883544921875000000e+01,1.143911132812500000e+02,9.596148681640625000e+01,1.198825073242187500e+02,1.258173522949218750e+02,7.243615722656250000e+01,1.185950012207031250e+02,1.245423889160156250e+02,8.367803955078125000e+01,1.099872741699218750e+02,9.133474731445312500e+01,8.756106567382812500e+01,2.693357849121093750e+02,1.269419555664062500e+02,1.862374572753906250e+02,1.895794982910156250e+02,2.196956329345703125e+02,2.597619934082031250e+02,2.059707946777343750e+02,2.090005493164062500e+02,2.842656250000000000e+02,1.814567260742187500e+02
6.375915527343750000e+00,6.666754150390625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.897717285156250000e+01,4.650320434570312500e+01,2.693743896484375000e+01,3.022396850585937500e+01,4.325207519531250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.507135009765625000e+01,7.372741699218750000e+01,8.292871093750000000e+01,6.953643798828125000e+01,5.929162597656250000e+01,4.699130249023437500e+01,8.226986694335937500e+01,7.668930053710937500e+01,6.031835937500000000e+01,8.275866699218750000e+01,2.009784698486328125e+02,6.623776245117187500e+01,7.892810058593750000e+01,7.373416137695312500e+01,7.039846801757812500e+01,1.203491210937500000e+02,8.313735961914062500e+01,1.060255126953125000e+02,1.205331115722656250e+02,7.526702880859375000e+01,9.710421752929687500e+01,1.110307617187500000e+02,8.359350585937500000e+01,9.021701049804687500e+01,7.192776489257812500e+01,7.664437866210937500e+01,2.470884552001953125e+02,1.311607055664062500e+02,1.430589904785156250e+02,1.974670562744140625e+02,2.766840209960937500e+02,1.936946563720703125e+02,2.255276184082031250e+02,2.694949340820312500e+02,2.180461883544921875e+02,1.869733581542968750e+02
1.373175048828125000e+01,5.530545043945312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.461370849609375000e+01,4.378793334960937500e+01,2.521484375000000000e+01,1.259982299804687500e+01,4.650653076171875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.133975219726562500e+01,7.351953125000000000e+01,8.402743530273437500e+01,6.967807006835937500e+01,6.274508666992187500e+01,4.165994262695312500e+01,7.021795654296875000e+01,8.143371582031250000e+01,5.883590698242187500e+01,8.736199951171875000e+01,2.009784698486328125e+02,6.063125610351562500e+01,7.684475708007812500e+01,7.404785156250000000e+01,6.823120117187500000e+01,1.115540771484375000e+02,8.047555541992187500e+01,1.104400939941406250e+02,1.307026367187500000e+02,7.776538085937500000e+01,9.533874511718750000e+01,9.844110107421875000e+01,8.062945556640625000e+01,1.009161682128906250e+02,7.517651367187500000e+01,6.723449707031250000e+01,2.402792663574218750e+02,1.592121582031250000e+02,1.756970825195312500e+02,1.824193420410156250e+02,2.069551849365234375e+02,1.712622375488281250e+02,1.899465179443359375e+02,2.019922180175781250e+02,8.731741333007812500e+01,2.145051574707031250e+02
1.766506958007812500e+01,6.642437744140625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.723645019531250000e+01,3.007077026367187500e+01,2.834143066406250000e+01,1.328640747070312500e+01,4.315332031250000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.232376098632812500e+01,7.737515258789062500e+01,1.014842834472656250e+02,7.766720581054687500e+01,7.152890014648437500e+01,5.169921875000000000e+01,7.597039794921875000e+01,7.796542358398437500e+01,6.146582031250000000e+01,7.583648681640625000e+01,2.009784698486328125e+02,6.459411621093750000e+01,6.341925048828125000e+01,6.657449340820312500e+01,6.747680664062500000e+01,9.765765380859375000e+01,8.017315673828125000e+01,9.705969238281250000e+01,1.181187744140625000e+02,7.133218383789062500e+01,8.617453002929687500e+01,1.008236083984375000e+02,8.382723999023437500e+01,9.706094360351562500e+01,8.441488647460937500e+01,8.021389770507812500e+01,1.927671966552734375e+02,1.782479248046875000e+02,2.095626220703125000e+02,1.955407104492187500e+02,2.651181640625000000e+02,1.918367156982421875e+02,2.004333496093750000e+02,2.378220977783203125e+02,9.261172485351562500e+01,2.108000030517578125e+02
1.255566406250000000e+01,8.227294921875000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.211901855468750000e+01,2.273074340820312500e+01,3.018383789062500000e+01,3.269656372070312500e+01,3.548861694335937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.011737060546875000e+01,7.186123657226562500e+01,1.060407714843750000e+02,8.350921630859375000e+01,6.891265869140625000e+01,5.439575195312500000e+01,1.128056030273437500e+02,6.837380981445312500e+01,8.192092895507812500e+01,8.831982421875000000e+01,2.009784698486328125e+02,7.497198486328125000e+01,8.088305664062500000e+01,6.542761230468750000e+01,6.742764282226562500e+01,8.368850708007812500e+01,8.748364257812500000e+01,1.085207214355468750e+02,1.008691711425781250e+02,9.368002319335937500e+01,1.016785278320312500e+02,8.761300659179687500e+01,8.866696166992187500e+01,1.060626220703125000e+02,8.328237915039062500e+01,7.768905639648437500e+01,1.680820922851562500e+02,2.040029296875000000e+02,2.390646209716796875e+02,1.530976257324218750e+02,2.974171752929687500e+02,2.887626342773437500e+02,1.856320343017578125e+02,2.973001098632812500e+02,2.452149200439453125e+02,1.760175170898437500e+02
1.317864990234375000e+01,9.682641601562500000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,9.591278076171875000e+00,2.670132446289062500e+01,2.775973510742187500e+01,3.277682495117187500e+01,3.351364135742187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.816369628906250000e+01,7.438790893554687500e+01,9.565454101562500000e+01,7.726162719726562500e+01,5.885140991210937500e+01,5.284799194335937500e+01,1.215862121582031250e+02,6.686138916015625000e+01,6.514184570312500000e+01,7.334448242187500000e+01,2.009784698486328125e+02,6.309188842773437500e+01,7.048178100585937500e+01,6.330892944335937500e+01,7.330288696289062500e+01,6.594165039062500000e+01,8.997241210937500000e+01,1.114527282714843750e+02,7.822723388671875000e+01,7.618261718750000000e+01,8.101486206054687500e+01,9.067236328125000000e+01,8.796069335937500000e+01,8.024475097656250000e+01,7.898693847656250000e+01,8.385812377929687500e+01,1.535220947265625000e+02,1.840557708740234375e+02,2.560106506347656250e+02,1.374762268066406250e+02,2.095522308349609375e+02,2.994736328125000000e+02,1.895846557617187500e+02,2.089019012451171875e+02,1.871113739013671875e+02,1.958193054199218750e+02
1.253469848632812500e+01,9.179788208007812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,9.656646728515625000e+00,3.093411254882812500e+01,2.929711914062500000e+01,2.507073974609375000e+01,3.099609375000000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.637649536132812500e+01,8.258197021484375000e+01,6.332394409179687500e+01,5.196243286132812500e+01,3.930981445312500000e+01,5.566949462890625000e+01,1.063824157714843750e+02,4.028814697265625000e+01,5.889373779296875000e+01,5.419982910156250000e+01,2.009784698486328125e+02,5.749789428710937500e+01,6.026586914062500000e+01,6.045816040039062500e+01,7.463577270507812500e+01,4.447396850585937500e+01,8.783728027343750000e+01,1.120079956054687500e+02,4.469253540039062500e+01,7.039636230468750000e+01,6.930419921875000000e+01,6.055395507812500000e+01,8.406002807617187500e+01,6.532516479492187500e+01,8.024633789062500000e+01,8.276220703125000000e+01,1.762306518554687500e+02,1.966822814941406250e+02,2.559557952880859375e+02,1.357719421386718750e+02,2.524137573242187500e+02,2.817942504882812500e+02,1.827626800537109375e+02,2.474997406005859375e+02,1.969162292480468750e+02,1.866088409423828125e+02
1.774490356445312500e+01,7.256216430664062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,9.279052734375000000e+00,7.092407226562500000e+00,2.708001708984375000e+01,1.837881469726562500e+01,2.810092163085937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.750830078125000000e+01,8.336068725585937500e+01,2.134185791015625000e+01,3.921429443359375000e+01,2.151010131835937500e+01,5.230899047851562500e+01,8.666293334960937500e+01,3.061254882812500000e+01,6.194760131835937500e+01,3.860931396484375000e+01,2.009784698486328125e+02,6.079882812500000000e+01,4.092782592773437500e+01,5.999099731445312500e+01,6.993707275390625000e+01,3.518197631835937500e+01,8.936132812500000000e+01,1.040394287109375000e+02,4.347018432617187500e+01,7.318078613281250000e+01,6.197967529296875000e+01,4.947393798828125000e+01,8.938732910156250000e+01,5.203988647460937500e+01,7.899377441406250000e+01,8.518643188476562500e+01,1.719691772460937500e+02,2.177584686279296875e+02,2.426151428222656250e+02,1.316686096191406250e+02,2.625645751953125000e+02,2.446115112304687500e+02,1.499377746582031250e+02,2.533067474365234375e+02,2.208152313232421875e+02,1.696291809082031250e+02
2.241134643554687500e+01,7.428686523437500000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.595108032226562500e+01,7.716979980468750000e+00,2.899923706054687500e+01,4.087973022460937500e+01,3.813281250000000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.069873046875000000e+01,7.624334716796875000e+01,5.258901977539062500e+01,2.582263183593750000e+01,2.351895141601562500e+01,5.538888549804687500e+01,8.580593872070312500e+01,4.623742675781250000e+01,6.692111206054687500e+01,5.409805297851562500e+01,2.009784698486328125e+02,7.120150756835937500e+01,6.861645507812500000e+01,7.008792114257812500e+01,7.335946655273437500e+01,4.535546875000000000e+01,8.297830200195312500e+01,8.520361328125000000e+01,5.332922363281250000e+01,8.104010009765625000e+01,7.845370483398437500e+01,5.201153564453125000e+01,8.323526000976562500e+01,6.631616210937500000e+01,8.850201416015625000e+01,8.178747558593750000e+01,2.077077026367187500e+02,2.118219757080078125e+02,2.443012084960937500e+02,1.686239929199218750e+02,2.705975646972656250e+02,2.662105712890625000e+02,1.902800750732421875e+02,2.550643463134765625e+02,2.702102050781250000e+02,1.875157775878906250e+02
1.791412353515625000e+01,5.996389770507812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.908737182617187500e+01,5.292999267578125000e+00,3.042385864257812500e+01,4.424163818359375000e+01,3.562063598632812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.707415771484375000e+01,7.609246826171875000e+01,2.500204467773437500e+01,1.373541259765625000e+01,1.898330688476562500e+01,5.609722900390625000e+01,7.657986450195312500e+01,4.962847900390625000e+01,6.989578247070312500e+01,6.276300048828125000e+01,2.009784698486328125e+02,6.743923950195312500e+01,7.631979370117187500e+01,7.399914550781250000e+01,7.439297485351562500e+01,6.083306884765625000e+01,8.998739624023437500e+01,9.191033935546875000e+01,6.317666625976562500e+01,7.201730346679687500e+01,8.399496459960937500e+01,6.196905517578125000e+01,8.608248901367187500e+01,7.044268798828125000e+01,8.864901733398437500e+01,8.701397705078125000e+01,2.765284423828125000e+02,2.315405731201171875e+02,2.437879791259765625e+02,2.114798126220703125e+02,3.070831909179687500e+02,2.568264770507812500e+02,2.234490814208984375e+02,3.160942077636718750e+02,3.080349121093750000e+02,1.788009643554687500e+02
2.021661376953125000e+01,6.621658325195312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.844793701171875000e+01,5.181365966796875000e+00,2.590194702148437500e+01,1.355917358398437500e+01,3.609909057617187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.664724731445312500e+01,8.068435668945312500e+01,3.925784301757812500e+01,8.778839111328125000e+00,2.610977172851562500e+01,4.295724487304687500e+01,5.337112426757812500e+01,7.917034912109375000e+01,7.151229858398437500e+01,7.076821899414062500e+01,2.009784698486328125e+02,7.593432617187500000e+01,9.216412353515625000e+01,9.007754516601562500e+01,7.573175048828125000e+01,8.031845092773437500e+01,7.527603149414062500e+01,7.576535034179687500e+01,1.052075195312500000e+02,7.207983398437500000e+01,9.682501220703125000e+01,1.060481567382812500e+02,8.004595947265625000e+01,8.226187133789062500e+01,9.517352294921875000e+01,8.549179077148437500e+01,3.228259582519531250e+02,2.587810974121093750e+02,2.786462707519531250e+02,2.294576568603515625e+02,2.645013427734375000e+02,2.630306396484375000e+02,2.368197479248046875e+02,2.544096069335937500e+02,2.636793212890625000e+02,2.587173156738281250e+02
1.957849121093750000e+01,7.651019287109375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.675006103515625000e+01,3.400604248046875000e+00,2.934451293945312500e+01,8.318908691406250000e+00,3.475231933593750000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.436407470703125000e+01,8.198336791992187500e+01,2.972494506835937500e+01,-6.855743408203125000e+00,3.392474365234375000e+01,5.440432739257812500e+01,3.446966552734375000e+01,8.738391113281250000e+01,5.818148803710937500e+01,5.604278564453125000e+01,2.009784698486328125e+02,5.728347778320312500e+01,6.675201416015625000e+01,9.835107421875000000e+01,8.740353393554687500e+01,8.489419555664062500e+01,8.807064819335937500e+01,8.616250610351562500e+01,1.083151245117187500e+02,6.939114379882812500e+01,7.526510620117187500e+01,1.133985290527343750e+02,8.098147583007812500e+01,8.090081787109375000e+01,1.186769714355468750e+02,9.826901245117187500e+01,3.252721557617187500e+02,2.358656158447265625e+02,3.004736633300781250e+02,2.410591125488281250e+02,1.971176605224609375e+02,3.017724609375000000e+02,2.255446472167968750e+02,1.885868988037109375e+02,2.252595977783203125e+02,2.477609710693359375e+02
1.199203491210937500e+01,6.013275146484375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.468066406250000000e+01,-8.383575439453125000e+00,2.425524902343750000e+01,8.472106933593750000e+00,3.755157470703125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.154217529296875000e+01,7.975942993164062500e+01,1.503839111328125000e+01,-1.743408203125000000e+00,3.677304077148437500e+01,4.279852294921875000e+01,4.379031372070312500e+01,5.948199462890625000e+01,5.643017578125000000e+01,3.007330322265625000e+01,2.009784698486328125e+02,5.607553100585937500e+01,3.369824218750000000e+01,7.811184692382812500e+01,7.042883300781250000e+01,6.321646118164062500e+01,7.477560424804687500e+01,7.560348510742187500e+01,8.253530883789062500e+01,6.895632934570312500e+01,5.293359375000000000e+01,8.109982299804687500e+01,8.155328369140625000e+01,3.874734497070312500e+01,9.214541625976562500e+01,7.716983032226562500e+01,2.899925537109375000e+02,2.677412109375000000e+02,3.084497070312500000e+02,2.089404144287109375e+02,1.305448303222656250e+02,3.228185729980468750e+02,1.997077331542968750e+02,1.403220825195312500e+02,2.232749481201171875e+02,2.513672943115234375e+02
1.721643066406250000e+01,4.862579345703125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.764352416992187500e+01,1.897616577148437500e+01,2.739846801757812500e+01,1.258285522460937500e+01,5.275848388671875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.768920898437500000e+01,6.937847900390625000e+01,4.966836547851562500e+01,1.556863403320312500e+01,5.561245727539062500e+01,4.645828247070312500e+01,5.003921508789062500e+01,5.283883666992187500e+01,5.515310668945312500e+01,2.226998901367187500e+01,2.009784698486328125e+02,5.280227661132812500e+01,2.920761108398437500e+01,7.054248046875000000e+01,6.661956787109375000e+01,6.383734130859375000e+01,7.329824829101562500e+01,8.168273925781250000e+01,7.740814208984375000e+01,6.645376586914062500e+01,4.575265502929687500e+01,8.023059082031250000e+01,7.772830200195312500e+01,2.537680053710937500e+01,8.694998168945312500e+01,7.582778930664062500e+01,3.059570312500000000e+02,2.374056243896484375e+02,2.930815734863281250e+02,2.495986175537109375e+02,1.427590942382812500e+02,3.193458862304687500e+02,2.517400817871093750e+02,1.402794494628906250e+02,2.308460845947265625e+02,2.769252014160156250e+02
