1.590485839843750000e+02,2.018529815673828125e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.558464660644531250e+02,1.474263916015625000e+02,1.305447387695312500e+02,1.422608947753906250e+02,3.150121459960937500e+02,1.600563354492187500e+02,2.441741027832031250e+02,2.980437622070312500e+02,3.338980712890625000e+02,2.817698364257812500e+02,3.185172119140625000e+02,2.655529785156250000e+02,2.696432189941406250e+02,2.666742553710937500e+02,4.947435607910156250e+02,4.549352111816406250e+02,4.492690734863281250e+02,5.379049072265625000e+02,5.625332031250000000e+02,4.509121398925781250e+02,4.857195739746093750e+02,4.794598083496093750e+02,4.753581237792968750e+02,5.025125122070312500e+02,5.795582275390625000e+02,5.692968750000000000e+02,5.547551879882812500e+02,5.378173828125000000e+02,6.037951049804687500e+02,5.334448242187500000e+02,5.475169067382812500e+02,5.725095214843750000e+02,5.398548583984375000e+02,5.771854858398437500e+02,8.849200439453125000e+02,8.399721679687500000e+02,9.078442382812500000e+02,8.597630004882812500e+02,8.850976562500000000e+02,8.835791015625000000e+02,8.343244628906250000e+02,9.371173095703125000e+02,8.814589843750000000e+02,8.164429321289062500e+02
1.714774780273437500e+02,2.257179260253906250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.726348571777343750e+02,1.693981933593750000e+02,1.450539855957031250e+02,1.519734191894531250e+02,3.255525817871093750e+02,1.600563354492187500e+02,2.562674560546875000e+02,3.169631958007812500e+02,3.223492736816406250e+02,2.432671203613281250e+02,3.441771545410156250e+02,2.797803039550781250e+02,2.782511901855468750e+02,3.118820800781250000e+02,5.048575134277343750e+02,4.701890258789062500e+02,4.906427001953125000e+02,5.586666259765625000e+02,5.768251953125000000e+02,4.661189880371093750e+02,4.997907104492187500e+02,5.069324340820312500e+02,4.820435180664062500e+02,5.123479614257812500e+02,6.217694091796875000e+02,5.834904174804687500e+02,5.685682373046875000e+02,5.966882934570312500e+02,6.276647949218750000e+02,5.580269775390625000e+02,5.735403442382812500e+02,5.896364746093750000e+02,5.649711303710937500e+02,6.037897949218750000e+02,9.258936157226562500e+02,9.128410644531250000e+02,9.322335205078125000e+02,8.526021728515625000e+02,9.462089843750000000e+02,9.281394042968750000e+02,8.353641357421875000e+02,9.639515380859375000e+02,9.507419433593750000e+02,8.724537353515625000e+02
1.515448608398437500e+02,1.846122589111328125e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.633526611328125000e+02,1.546440429687500000e+02,1.394656372070312500e+02,1.535395812988281250e+02,2.992399902343750000e+02,1.600563354492187500e+02,2.922539672851562500e+02,2.742984924316406250e+02,3.081652526855468750e+02,2.515899810791015625e+02,2.830483398437500000e+02,2.786362915039062500e+02,2.664826049804687500e+02,2.553935546875000000e+02,5.529179077148437500e+02,5.068269042968750000e+02,4.767756958007812500e+02,5.671668701171875000e+02,5.967699584960937500e+02,4.883882141113281250e+02,5.396399536132812500e+02,5.349913330078125000e+02,5.218909912109375000e+02,5.494703369140625000e+02,6.080963745117187500e+02,6.541966552734375000e+02,6.226325683593750000e+02,5.788867187500000000e+02,6.569146118164062500e+02,6.116336669921875000e+02,5.803565063476562500e+02,6.324939575195312500e+02,6.166813964843750000e+02,6.386188354492187500e+02,9.106434326171875000e+02,8.660324707031250000e+02,9.053149414062500000e+02,8.160827636718750000e+02,8.798380126953125000e+02,9.334897460937500000e+02,8.133695678710937500e+02,9.089776611328125000e+02,9.403218994140625000e+02,8.617507324218750000e+02
1.446703796386718750e+02,2.089388885498046875e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.705958862304687500e+02,1.635556640625000000e+02,1.328692626953125000e+02,1.678586120605468750e+02,3.264519653320312500e+02,1.600563354492187500e+02,3.117877807617187500e+02,2.822051696777343750e+02,3.314241943359375000e+02,2.712135314941406250e+02,2.649884033203125000e+02,2.951329956054687500e+02,2.903108520507812500e+02,2.381139221191406250e+02,6.078192749023437500e+02,5.876002197265625000e+02,5.370375366210937500e+02,6.324230957031250000e+02,6.100754394531250000e+02,5.697325439453125000e+02,6.203506469726562500e+02,5.687441406250000000e+02,6.140855102539062500e+02,6.189360351562500000e+02,6.890403442382812500e+02,7.361691894531250000e+02,7.340048217773437500e+02,6.619144287109375000e+02,7.276735839843750000e+02,6.906251220703125000e+02,6.771975097656250000e+02,7.224327392578125000e+02,6.924643554687500000e+02,7.632349853515625000e+02,1.026623168945312500e+03,9.509576416015625000e+02,9.918521728515625000e+02,9.320968017578125000e+02,1.052791259765625000e+03,9.934437255859375000e+02,9.143709716796875000e+02,1.092770874023437500e+03,1.075354003906250000e+03,9.771376953125000000e+02
1.574882812500000000e+02,1.971766662597656250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.863392181396484375e+02,1.828748779296875000e+02,1.624296875000000000e+02,1.582529907226562500e+02,3.609562683105468750e+02,1.600563354492187500e+02,3.119208984375000000e+02,3.326319885253906250e+02,3.289505615234375000e+02,2.889883422851562500e+02,3.300838928222656250e+02,3.327719726562500000e+02,3.225714721679687500e+02,3.616193237304687500e+02,7.184961547851562500e+02,7.143428955078125000e+02,7.495373535156250000e+02,6.905626220703125000e+02,6.317993164062500000e+02,7.643128662109375000e+02,7.380350952148437500e+02,7.085100097656250000e+02,7.387620849609375000e+02,7.374994506835937500e+02,8.684558715820312500e+02,8.658646850585937500e+02,8.873646850585937500e+02,9.178182373046875000e+02,8.398487548828125000e+02,8.509366455078125000e+02,9.310667724609375000e+02,8.705970458984375000e+02,8.462695312500000000e+02,9.655290527343750000e+02,1.134353027343750000e+03,1.140231811523437500e+03,1.081010131835937500e+03,1.144847412109375000e+03,1.329029785156250000e+03,9.821391601562500000e+02,1.135554199218750000e+03,1.321447143554687500e+03,1.134700073242187500e+03,1.130195922851562500e+03
1.140689392089843750e+02,1.503204956054687500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.722985534667968750e+02,1.587316589355468750e+02,1.661655883789062500e+02,1.623237304687500000e+02,3.501578979492187500e+02,1.600563354492187500e+02,2.852319335937500000e+02,3.642987365722656250e+02,3.596526184082031250e+02,2.798754272460937500e+02,3.526325683593750000e+02,3.355383911132812500e+02,2.843364257812500000e+02,3.449026794433593750e+02,7.471297607421875000e+02,7.336178588867187500e+02,6.927114868164062500e+02,6.772672119140625000e+02,6.215726318359375000e+02,7.006386108398437500e+02,6.971733398437500000e+02,7.601899414062500000e+02,7.379036865234375000e+02,7.175847167968750000e+02,8.839049682617187500e+02,8.888642578125000000e+02,8.988607177734375000e+02,8.627396240234375000e+02,8.637242431640625000e+02,8.825198364257812500e+02,8.761922607421875000e+02,8.487479248046875000e+02,8.922678833007812500e+02,8.816334228515625000e+02,1.024282836914062500e+03,1.113386230468750000e+03,1.147874877929687500e+03,1.146177734375000000e+03,1.269421386718750000e+03,9.928353271484375000e+02,1.104163085937500000e+03,1.334321289062500000e+03,1.123233642578125000e+03,1.094929809570312500e+03
1.188757629394531250e+02,1.797852325439453125e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.779536743164062500e+02,1.652717895507812500e+02,1.769390258789062500e+02,1.689759216308593750e+02,3.769848632812500000e+02,1.600563354492187500e+02,3.067601013183593750e+02,3.929397277832031250e+02,3.618883056640625000e+02,2.899857788085937500e+02,3.755473937988281250e+02,3.313504943847656250e+02,2.901531372070312500e+02,3.427236938476562500e+02,7.809817504882812500e+02,7.283926391601562500e+02,7.432789306640625000e+02,7.482124023437500000e+02,7.046027832031250000e+02,7.469299926757812500e+02,7.704423828125000000e+02,7.661750488281250000e+02,7.538026123046875000e+02,7.746450195312500000e+02,8.886169433593750000e+02,9.316492919921875000e+02,9.025186767578125000e+02,9.211999511718750000e+02,9.476762695312500000e+02,8.828133544921875000e+02,9.252672119140625000e+02,9.146250000000000000e+02,8.865628662109375000e+02,9.245371704101562500e+02,1.084136474609375000e+03,1.118813232421875000e+03,1.196891601562500000e+03,1.146294921875000000e+03,1.225010864257812500e+03,1.046617309570312500e+03,1.110749023437500000e+03,1.249518432617187500e+03,1.149035522460937500e+03,1.126182495117187500e+03
1.124513549804687500e+02,1.750128479003906250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.861537475585937500e+02,1.679259338378906250e+02,1.909087066650390625e+02,1.696929626464843750e+02,3.637262268066406250e+02,1.600563354492187500e+02,2.979432067871093750e+02,3.565684814453125000e+02,3.401370239257812500e+02,2.918937988281250000e+02,3.518521728515625000e+02,3.271723632812500000e+02,3.156087036132812500e+02,3.720863647460937500e+02,8.003770751953125000e+02,7.764333496093750000e+02,8.167799682617187500e+02,7.929361572265625000e+02,7.574815063476562500e+02,8.002763671875000000e+02,8.317672729492187500e+02,8.047572021484375000e+02,7.688973999023437500e+02,8.369299316406250000e+02,9.672946777343750000e+02,9.458188476562500000e+02,9.570814208984375000e+02,9.847750244140625000e+02,9.753001708984375000e+02,9.416209716796875000e+02,9.884398193359375000e+02,9.780622558593750000e+02,9.143541259765625000e+02,9.486320800781250000e+02,1.261318359375000000e+03,1.272297729492187500e+03,1.242731201171875000e+03,1.278092773437500000e+03,1.298909790039062500e+03,1.185751953125000000e+03,1.228388793945312500e+03,1.297148437500000000e+03,1.286307983398437500e+03,1.271863891601562500e+03
1.489213867187500000e+02,2.134452514648437500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.916569671630859375e+02,1.846064300537109375e+02,1.811201324462890625e+02,1.791693725585937500e+02,3.718312072753906250e+02,1.600563354492187500e+02,3.190529479980468750e+02,3.496892089843750000e+02,3.321407470703125000e+02,3.036167602539062500e+02,3.551036987304687500e+02,3.406609191894531250e+02,3.335486755371093750e+02,3.669578552246093750e+02,8.152084960937500000e+02,7.937582397460937500e+02,8.477109375000000000e+02,7.756094970703125000e+02,8.102210693359375000e+02,8.481164550781250000e+02,8.285891113281250000e+02,8.273748779296875000e+02,8.176580810546875000e+02,8.488922729492187500e+02,9.810469970703125000e+02,9.722429199218750000e+02,9.679503173828125000e+02,9.982546386718750000e+02,9.585006103515625000e+02,9.644926757812500000e+02,1.025459350585937500e+03,9.752669677734375000e+02,9.505280761718750000e+02,1.002734985351562500e+03,1.293022827148437500e+03,1.311856079101562500e+03,1.241832885742187500e+03,1.305627563476562500e+03,1.307720214843750000e+03,1.236523071289062500e+03,1.270358276367187500e+03,1.288860961914062500e+03,1.318094360351562500e+03,1.333880493164062500e+03
2.210045928955078125e+02,2.385070190429687500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.961188964843750000e+02,1.889302215576171875e+02,1.769172363281250000e+02,1.822541961669921875e+02,3.603632202148437500e+02,1.600563354492187500e+02,3.187062377929687500e+02,3.311585998535156250e+02,3.078318176269531250e+02,3.102525024414062500e+02,3.485101928710937500e+02,3.302023925781250000e+02,3.336394653320312500e+02,3.380833129882812500e+02,8.278815307617187500e+02,7.929544677734375000e+02,8.554324951171875000e+02,7.558262939453125000e+02,8.055377197265625000e+02,8.645683593750000000e+02,8.067689208984375000e+02,8.538535156250000000e+02,8.337008056640625000e+02,8.283920898437500000e+02,9.984461669921875000e+02,9.812678222656250000e+02,9.535402832031250000e+02,1.003701782226562500e+03,9.628540039062500000e+02,9.740526123046875000e+02,1.042024902343750000e+03,9.444047851562500000e+02,9.780662841796875000e+02,1.004895996093750000e+03,1.318403686523437500e+03,1.345208251953125000e+03,1.250582885742187500e+03,1.293802978515625000e+03,1.295655029296875000e+03,1.234849975585937500e+03,1.264438232421875000e+03,1.295415771484375000e+03,1.336440917968750000e+03,1.378664794921875000e+03
1.858483276367187500e+02,1.524144897460937500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.875743255615234375e+02,1.861020202636718750e+02,1.748149108886718750e+02,1.768274230957031250e+02,3.742139892578125000e+02,1.600563354492187500e+02,3.170917663574218750e+02,3.358218078613281250e+02,3.169260864257812500e+02,3.137686157226562500e+02,3.251944274902343750e+02,3.143845214843750000e+02,3.466428222656250000e+02,3.350902099609375000e+02,7.998574829101562500e+02,7.525665283203125000e+02,7.680725097656250000e+02,7.586914672851562500e+02,7.747556762695312500e+02,7.878488769531250000e+02,7.972065429687500000e+02,8.218662109375000000e+02,7.951940917968750000e+02,8.023491821289062500e+02,9.505886230468750000e+02,9.439793090820312500e+02,9.229035644531250000e+02,8.970861206054687500e+02,9.597592773437500000e+02,9.213560791015625000e+02,9.444581909179687500e+02,9.481478271484375000e+02,9.408062133789062500e+02,9.392687988281250000e+02,1.278023315429687500e+03,1.270538330078125000e+03,1.204795166015625000e+03,1.237287109375000000e+03,1.298691162109375000e+03,1.190373291015625000e+03,1.218406494140625000e+03,1.274960693359375000e+03,1.253887084960937500e+03,1.300062988281250000e+03
2.095942077636718750e+02,1.384425048828125000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.888579406738281250e+02,1.846825256347656250e+02,1.641142272949218750e+02,1.686396179199218750e+02,3.901759643554687500e+02,1.600563354492187500e+02,3.291662597656250000e+02,3.091859436035156250e+02,3.196271362304687500e+02,3.288249511718750000e+02,3.128472290039062500e+02,3.156899108886718750e+02,3.660217895507812500e+02,3.537629699707031250e+02,8.048491821289062500e+02,7.855430908203125000e+02,7.890870361328125000e+02,7.713558349609375000e+02,7.658471069335937500e+02,8.088218994140625000e+02,7.962998046875000000e+02,8.207803344726562500e+02,8.060954589843750000e+02,8.024361572265625000e+02,9.743186035156250000e+02,9.422354736328125000e+02,9.679331054687500000e+02,9.138421630859375000e+02,9.737789306640625000e+02,9.564881591796875000e+02,9.637403564453125000e+02,9.526036376953125000e+02,9.546260986328125000e+02,9.502044677734375000e+02,1.328428344726562500e+03,1.299302368164062500e+03,1.253547851562500000e+03,1.316029907226562500e+03,1.403990844726562500e+03,1.288198974609375000e+03,1.318409667968750000e+03,1.408196655273437500e+03,1.300338500976562500e+03,1.321767211914062500e+03
1.915744628906250000e+02,1.572879638671875000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.014819183349609375e+02,1.745177307128906250e+02,1.734854431152343750e+02,1.725571899414062500e+02,3.476908874511718750e+02,1.600563354492187500e+02,3.250857849121093750e+02,3.451727294921875000e+02,3.210385437011718750e+02,3.239167480468750000e+02,3.303071289062500000e+02,3.164271545410156250e+02,3.575328369140625000e+02,3.490559692382812500e+02,7.874278564453125000e+02,7.563757324218750000e+02,7.730224609375000000e+02,7.595858154296875000e+02,7.689437866210937500e+02,7.935827636718750000e+02,7.735181884765625000e+02,7.901169433593750000e+02,8.003021850585937500e+02,7.809036865234375000e+02,9.595845947265625000e+02,9.398735351562500000e+02,9.323607177734375000e+02,9.002935791015625000e+02,9.341643066406250000e+02,9.235210571289062500e+02,9.608549804687500000e+02,9.224178466796875000e+02,9.274503784179687500e+02,9.211123657226562500e+02,1.251120727539062500e+03,1.310284790039062500e+03,1.260315429687500000e+03,1.239675415039062500e+03,1.339750366210937500e+03,1.301426635742187500e+03,1.242720458984375000e+03,1.360033325195312500e+03,1.311062377929687500e+03,1.275469482421875000e+03
1.704253234863281250e+02,1.662533874511718750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.022290954589843750e+02,1.778674316406250000e+02,1.501970520019531250e+02,1.781081848144531250e+02,3.490836486816406250e+02,1.600563354492187500e+02,3.236980895996093750e+02,3.508140869140625000e+02,3.359150390625000000e+02,3.225056152343750000e+02,3.030736694335937500e+02,3.305931701660156250e+02,3.559842224121093750e+02,3.277113952636718750e+02,7.595643920898437500e+02,7.565946044921875000e+02,7.696534423828125000e+02,7.518192138671875000e+02,7.582271728515625000e+02,8.006070556640625000e+02,7.710725097656250000e+02,7.850967407226562500e+02,7.833791503906250000e+02,7.673214111328125000e+02,9.431533203125000000e+02,9.193687744140625000e+02,9.132464599609375000e+02,9.037166748046875000e+02,9.118508300781250000e+02,9.029915161132812500e+02,9.554316406250000000e+02,9.222523803710937500e+02,9.154593505859375000e+02,9.210270996093750000e+02,1.234917114257812500e+03,1.296249877929687500e+03,1.248935424804687500e+03,1.232255981445312500e+03,1.348175048828125000e+03,1.241997680664062500e+03,1.247456420898437500e+03,1.316865478515625000e+03,1.327181518554687500e+03,1.265753051757812500e+03
1.833737182617187500e+02,1.835488739013671875e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.886196746826171875e+02,1.855156555175781250e+02,1.630433654785156250e+02,1.888189697265625000e+02,3.608504028320312500e+02,1.600563354492187500e+02,3.355212097167968750e+02,3.424649353027343750e+02,3.469989318847656250e+02,3.322862548828125000e+02,3.347001037597656250e+02,3.190133056640625000e+02,3.629257812500000000e+02,3.287384643554687500e+02,7.351169433593750000e+02,7.232225952148437500e+02,7.783723754882812500e+02,7.299180297851562500e+02,7.342880859375000000e+02,7.871727294921875000e+02,7.695435791015625000e+02,7.961206054687500000e+02,7.720526733398437500e+02,7.520380859375000000e+02,9.548808593750000000e+02,8.841242675781250000e+02,8.871888427734375000e+02,9.054062500000000000e+02,9.067898559570312500e+02,8.850238647460937500e+02,9.545130615234375000e+02,9.127325439453125000e+02,9.480101318359375000e+02,8.999543457031250000e+02,1.248246826171875000e+03,1.279093261718750000e+03,1.217588012695312500e+03,1.207057861328125000e+03,1.181431396484375000e+03,1.234996582031250000e+03,1.196415771484375000e+03,1.237573852539062500e+03,1.321687744140625000e+03,1.277092041015625000e+03
1.536034240722656250e+02,1.652685852050781250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.876186981201171875e+02,1.794083709716796875e+02,1.833570404052734375e+02,1.997130279541015625e+02,3.479802551269531250e+02,1.600563354492187500e+02,3.423638305664062500e+02,3.748979797363281250e+02,3.478635864257812500e+02,3.318873901367187500e+02,3.637334899902343750e+02,3.233157348632812500e+02,3.654624938964843750e+02,3.590784912109375000e+02,7.422454833984375000e+02,7.101437988281250000e+02,7.958082275390625000e+02,7.310251464843750000e+02,7.624308471679687500e+02,7.999785156250000000e+02,7.639441528320312500e+02,7.898583984375000000e+02,7.979950561523437500e+02,7.413673095703125000e+02,9.476894531250000000e+02,9.136707153320312500e+02,8.991408691406250000e+02,9.463416748046875000e+02,9.538131103515625000e+02,8.705349731445312500e+02,9.738217773437500000e+02,9.062506103515625000e+02,9.138032836914062500e+02,9.326669311523437500e+02,1.269827880859375000e+03,1.227342651367187500e+03,1.266031127929687500e+03,1.175644287109375000e+03,1.122000488281250000e+03,1.238948852539062500e+03,1.186118774414062500e+03,1.176637084960937500e+03,1.247245239257812500e+03,1.248303588867187500e+03
1.967842712402343750e+02,2.155568847656250000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.796938934326171875e+02,1.772453613281250000e+02,1.757263488769531250e+02,2.085134429931640625e+02,4.042207031250000000e+02,1.600563354492187500e+02,3.376047973632812500e+02,3.691071777343750000e+02,3.538965454101562500e+02,3.299773254394531250e+02,3.844994812011718750e+02,3.707238464355468750e+02,3.816167297363281250e+02,3.444493408203125000e+02,7.825771484375000000e+02,8.131094970703125000e+02,8.576310424804687500e+02,7.534303588867187500e+02,8.039086303710937500e+02,8.656621093750000000e+02,8.129846191406250000e+02,8.642009277343750000e+02,8.431746826171875000e+02,8.184590454101562500e+02,1.027204467773437500e+03,9.664090576171875000e+02,1.007536865234375000e+03,1.015249389648437500e+03,9.723762207031250000e+02,9.735838623046875000e+02,1.038537475585937500e+03,9.597574462890625000e+02,1.024805664062500000e+03,1.024249877929687500e+03,1.313513061523437500e+03,1.243418090820312500e+03,1.276042846679687500e+03,1.250427246093750000e+03,1.131939575195312500e+03,1.235498046875000000e+03,1.274847290039062500e+03,1.169685546875000000e+03,1.270814453125000000e+03,1.312819213867187500e+03
1.947391967773437500e+02,2.172635650634765625e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.876420898437500000e+02,1.932827301025390625e+02,1.800864868164062500e+02,2.118012695312500000e+02,4.169118347167968750e+02,1.600563354492187500e+02,3.396183166503906250e+02,4.000497741699218750e+02,3.582026062011718750e+02,3.369753112792968750e+02,4.097818603515625000e+02,3.848809814453125000e+02,3.710791625976562500e+02,3.402966308593750000e+02,8.346804199218750000e+02,7.860030517578125000e+02,8.395003662109375000e+02,7.421816406250000000e+02,7.737817993164062500e+02,8.304179687500000000e+02,8.075975341796875000e+02,8.376684570312500000e+02,8.226856079101562500e+02,8.025200805664062500e+02,9.938314208984375000e+02,9.862878417968750000e+02,9.524666748046875000e+02,9.914138183593750000e+02,9.990032958984375000e+02,9.533887939453125000e+02,9.946170654296875000e+02,9.652740478515625000e+02,9.785112304687500000e+02,9.824783935546875000e+02,1.148101806640625000e+03,1.133890136718750000e+03,1.169099975585937500e+03,1.179347778320312500e+03,9.918979492187500000e+02,1.157697265625000000e+03,1.171886352539062500e+03,1.016328613281250000e+03,1.121406250000000000e+03,1.188284545898437500e+03
2.170718536376953125e+02,2.532686767578125000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.998734283447265625e+02,2.025742645263671875e+02,1.924062194824218750e+02,2.177205505371093750e+02,4.365871887207031250e+02,1.600563354492187500e+02,3.456878051757812500e+02,4.082438354492187500e+02,3.587153320312500000e+02,3.514483032226562500e+02,4.170178222656250000e+02,3.974388732910156250e+02,3.876246643066406250e+02,3.699371948242187500e+02,8.555790405273437500e+02,8.012736816406250000e+02,8.708030395507812500e+02,7.650646362304687500e+02,7.906795654296875000e+02,8.555697021484375000e+02,8.321004028320312500e+02,8.623198242187500000e+02,8.511865234375000000e+02,8.319974365234375000e+02,1.024637695312500000e+03,1.020430541992187500e+03,9.715748291015625000e+02,1.037381591796875000e+03,1.014149658203125000e+03,9.684277343750000000e+02,1.021980834960937500e+03,9.944367675781250000e+02,9.929843750000000000e+02,1.025504760742187500e+03,1.184120605468750000e+03,1.137905517578125000e+03,1.175821533203125000e+03,1.173790649414062500e+03,1.040309082031250000e+03,1.139374145507812500e+03,1.204686523437500000e+03,1.062847900390625000e+03,1.168917968750000000e+03,1.165739501953125000e+03
2.122014923095703125e+02,2.551750946044921875e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.055467376708984375e+02,2.129510192871093750e+02,1.993235626220703125e+02,2.126631927490234375e+02,4.601514587402343750e+02,1.600563354492187500e+02,3.406454467773437500e+02,4.108839416503906250e+02,3.593191528320312500e+02,3.539170227050781250e+02,4.209618225097656250e+02,3.945177612304687500e+02,4.016788940429687500e+02,3.992301025390625000e+02,8.389440307617187500e+02,8.167780761718750000e+02,8.969492187500000000e+02,7.891290283203125000e+02,8.112042846679687500e+02,8.724305419921875000e+02,8.451739501953125000e+02,8.735350341796875000e+02,8.489703369140625000e+02,8.385292968750000000e+02,1.037537963867187500e+03,1.015490966796875000e+03,9.832340087890625000e+02,1.068946411132812500e+03,9.996292724609375000e+02,9.806228027343750000e+02,1.038560424804687500e+03,1.007716674804687500e+03,9.954437255859375000e+02,1.012163940429687500e+03,1.134402099609375000e+03,1.149569702148437500e+03,1.150504028320312500e+03,1.171455322265625000e+03,1.126270263671875000e+03,1.101025878906250000e+03,1.215404907226562500e+03,1.102715209960937500e+03,1.174476074218750000e+03,1.144770629882812500e+03
2.252394561767578125e+02,2.588350830078125000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.038241424560546875e+02,2.242415771484375000e+02,2.033548431396484375e+02,2.014653015136718750e+02,4.541264343261718750e+02,1.600563354492187500e+02,3.337652587890625000e+02,3.854622497558593750e+02,3.562849731445312500e+02,3.540110168457031250e+02,3.991614990234375000e+02,3.887510070800781250e+02,4.078059387207031250e+02,4.044554138183593750e+02,8.247544555664062500e+02,8.171788330078125000e+02,8.869180908203125000e+02,7.909559326171875000e+02,8.168442382812500000e+02,8.592114257812500000e+02,8.343243408203125000e+02,8.561513671875000000e+02,8.368710937500000000e+02,8.334937744140625000e+02,1.015271118164062500e+03,9.897655029296875000e+02,9.904447021484375000e+02,1.046425537109375000e+03,9.862613525390625000e+02,9.822832031250000000e+02,1.027874877929687500e+03,9.942181396484375000e+02,9.745360107421875000e+02,1.000499267578125000e+03,1.135379882812500000e+03,1.138850097656250000e+03,1.170841186523437500e+03,1.208948242187500000e+03,1.146571289062500000e+03,1.158268188476562500e+03,1.216329101562500000e+03,1.096037963867187500e+03,1.214059814453125000e+03,1.130451049804687500e+03
2.309570465087890625e+02,2.551394653320312500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.103824005126953125e+02,2.197471618652343750e+02,2.030017852783203125e+02,1.972555847167968750e+02,4.373582153320312500e+02,1.600563354492187500e+02,3.482753295898437500e+02,3.760787658691406250e+02,3.514315185546875000e+02,3.596047058105468750e+02,3.822102355957031250e+02,3.811415405273437500e+02,4.155884704589843750e+02,4.078706970214843750e+02,8.397542724609375000e+02,8.236325073242187500e+02,9.177114257812500000e+02,7.890548095703125000e+02,8.200111083984375000e+02,9.005297851562500000e+02,8.418239746093750000e+02,8.586317138671875000e+02,8.593370361328125000e+02,8.521595458984375000e+02,1.027238281250000000e+03,1.007994262695312500e+03,1.013992675781250000e+03,1.077761596679687500e+03,1.009589233398437500e+03,9.958298339843750000e+02,1.083469848632812500e+03,9.962947998046875000e+02,9.818371582031250000e+02,1.042360717773437500e+03,1.205685668945312500e+03,1.201978881835937500e+03,1.210202026367187500e+03,1.250858642578125000e+03,1.173517700195312500e+03,1.215372192382812500e+03,1.236895874023437500e+03,1.128345458984375000e+03,1.291220825195312500e+03,1.180748291015625000e+03
2.103222961425781250e+02,2.396204681396484375e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.124624786376953125e+02,2.178064727783203125e+02,2.084254608154296875e+02,1.856504058837890625e+02,4.378647460937500000e+02,1.600563354492187500e+02,3.382495422363281250e+02,3.900742797851562500e+02,3.529091796875000000e+02,3.663113098144531250e+02,3.863966369628906250e+02,3.759070739746093750e+02,4.214773864746093750e+02,3.998321838378906250e+02,8.238112182617187500e+02,8.095186767578125000e+02,8.932138671875000000e+02,7.682427368164062500e+02,8.096762695312500000e+02,8.801398925781250000e+02,8.157239379882812500e+02,8.497806396484375000e+02,8.448865966796875000e+02,8.050747070312500000e+02,1.002784301757812500e+03,9.864780273437500000e+02,9.892672119140625000e+02,1.056015380859375000e+03,9.870003662109375000e+02,9.842596435546875000e+02,1.051554443359375000e+03,9.691357421875000000e+02,9.761793212890625000e+02,1.018914184570312500e+03,1.142643188476562500e+03,1.146173095703125000e+03,1.176704711914062500e+03,1.210373168945312500e+03,1.108223632812500000e+03,1.190792846679687500e+03,1.222071411132812500e+03,1.078668579101562500e+03,1.186962768554687500e+03,1.148347778320312500e+03
