2.008338165283203125e+02,1.916874084472656250e+02,1.744014892578125000e+02,1.868678741455078125e+02,1.979141998291015625e+02,1.792109985351562500e+02,1.936191253662109375e+02,1.924145507812500000e+02,1.967230987548828125e+02,2.080764617919921875e+02,3.759283447265625000e+02,3.383448791503906250e+02,3.601793212890625000e+02,3.723764953613281250e+02,3.729766235351562500e+02,3.592929077148437500e+02,3.676195983886718750e+02,3.843671875000000000e+02,3.350610961914062500e+02,3.674686584472656250e+02,6.257626953125000000e+02,6.538899536132812500e+02,6.706516723632812500e+02,6.632326660156250000e+02,6.353753662109375000e+02,6.716345825195312500e+02,6.613184204101562500e+02,6.232886352539062500e+02,6.249613647460937500e+02,6.567597045898437500e+02,7.713915405273437500e+02,7.704044189453125000e+02,7.722487792968750000e+02,7.821382446289062500e+02,7.419207763671875000e+02,7.612128906250000000e+02,7.841971435546875000e+02,8.018891601562500000e+02,7.426951904296875000e+02,7.546871337890625000e+02,1.301813720703125000e+03,1.267944335937500000e+03,1.302963012695312500e+03,1.366617919921875000e+03,1.343238647460937500e+03,1.292096923828125000e+03,1.365705078125000000e+03,1.371704956054687500e+03,1.266920166015625000e+03,1.337199707031250000e+03
2.034087677001953125e+02,1.890363311767578125e+02,1.781858520507812500e+02,1.835331878662109375e+02,2.033642730712890625e+02,1.751848754882812500e+02,1.871277770996093750e+02,1.954606475830078125e+02,2.014202880859375000e+02,2.112178039550781250e+02,3.823576965332031250e+02,3.386840820312500000e+02,3.664968261718750000e+02,3.739740905761718750e+02,3.732024536132812500e+02,3.706045227050781250e+02,3.690530395507812500e+02,3.889070739746093750e+02,3.423289794921875000e+02,3.762838745117187500e+02,6.541882324218750000e+02,6.525460815429687500e+02,6.798773193359375000e+02,6.806612548828125000e+02,6.415507812500000000e+02,6.718826904296875000e+02,6.667306518554687500e+02,6.259261474609375000e+02,6.345372314453125000e+02,6.625256347656250000e+02,7.779417724609375000e+02,7.879046020507812500e+02,7.795333251953125000e+02,8.046560058593750000e+02,7.690411376953125000e+02,7.796099853515625000e+02,7.996845092773437500e+02,8.148031005859375000e+02,7.551195068359375000e+02,7.832918090820312500e+02,1.368079956054687500e+03,1.322165039062500000e+03,1.383175537109375000e+03,1.432974853515625000e+03,1.423527709960937500e+03,1.351024658203125000e+03,1.416357910156250000e+03,1.430193359375000000e+03,1.326886352539062500e+03,1.407827514648437500e+03
2.010352630615234375e+02,2.075882873535156250e+02,1.825685272216796875e+02,1.910411224365234375e+02,2.148305511474609375e+02,1.827738647460937500e+02,1.967782592773437500e+02,2.012091064453125000e+02,2.075951538085937500e+02,2.108843078613281250e+02,3.789592590332031250e+02,3.393876342773437500e+02,3.881797790527343750e+02,3.832598876953125000e+02,3.768697509765625000e+02,3.894294433593750000e+02,3.811686096191406250e+02,3.897595825195312500e+02,3.547220764160156250e+02,3.810744628906250000e+02,6.351585083007812500e+02,6.477942504882812500e+02,6.793221435546875000e+02,6.832001953125000000e+02,6.457601928710937500e+02,6.762895507812500000e+02,6.718647460937500000e+02,6.289080810546875000e+02,6.300658569335937500e+02,6.407660522460937500e+02,7.805932006835937500e+02,7.797727661132812500e+02,7.748436279296875000e+02,8.176705322265625000e+02,7.751283569335937500e+02,7.831912231445312500e+02,8.156345825195312500e+02,8.161190185546875000e+02,7.577508544921875000e+02,7.736986694335937500e+02,1.400048095703125000e+03,1.351939208984375000e+03,1.431351318359375000e+03,1.421253784179687500e+03,1.398641479492187500e+03,1.413850463867187500e+03,1.409872436523437500e+03,1.424041870117187500e+03,1.347902587890625000e+03,1.423104125976562500e+03
2.067173767089843750e+02,2.261616668701171875e+02,1.861755523681640625e+02,1.977264556884765625e+02,2.272741699218750000e+02,1.865616607666015625e+02,2.080715179443359375e+02,2.113557281494140625e+02,2.154477539062500000e+02,2.193259277343750000e+02,3.842658386230468750e+02,3.396254577636718750e+02,4.026488342285156250e+02,3.827190551757812500e+02,3.759804077148437500e+02,4.050515441894531250e+02,3.919956054687500000e+02,4.038092346191406250e+02,3.746143188476562500e+02,3.889661560058593750e+02,6.553640136718750000e+02,6.449978637695312500e+02,6.861802368164062500e+02,6.889254150390625000e+02,6.598169555664062500e+02,6.916286621093750000e+02,6.895108032226562500e+02,6.564922485351562500e+02,6.544364013671875000e+02,6.611394042968750000e+02,7.949874267578125000e+02,8.125134277343750000e+02,8.036101074218750000e+02,8.459666748046875000e+02,7.900581054687500000e+02,8.333377075195312500e+02,8.447139892578125000e+02,8.265010986328125000e+02,7.796635742187500000e+02,7.839763183593750000e+02,1.387868530273437500e+03,1.319019409179687500e+03,1.435664306640625000e+03,1.394534057617187500e+03,1.404937011718750000e+03,1.408304199218750000e+03,1.372525390625000000e+03,1.411665039062500000e+03,1.356272705078125000e+03,1.383466796875000000e+03
2.054125213623046875e+02,2.201734313964843750e+02,1.852841186523437500e+02,1.955301055908203125e+02,2.248297271728515625e+02,1.972982940673828125e+02,2.077943420410156250e+02,2.104165954589843750e+02,2.141107177734375000e+02,2.126837615966796875e+02,3.880187988281250000e+02,3.396254577636718750e+02,3.972712707519531250e+02,3.907672729492187500e+02,3.863710632324218750e+02,4.013001098632812500e+02,3.989927673339843750e+02,3.885520324707031250e+02,3.800856628417968750e+02,3.970233764648437500e+02,6.317990112304687500e+02,6.432290649414062500e+02,7.053457031250000000e+02,6.934617919921875000e+02,6.569161376953125000e+02,6.850040283203125000e+02,6.750640258789062500e+02,6.610598144531250000e+02,6.613182373046875000e+02,6.807696533203125000e+02,7.933632812500000000e+02,7.927736206054687500e+02,7.998967285156250000e+02,8.243891601562500000e+02,7.850316162109375000e+02,8.187740478515625000e+02,8.384350585937500000e+02,8.125460205078125000e+02,7.903361816406250000e+02,7.761693115234375000e+02,1.352357910156250000e+03,1.324831787109375000e+03,1.430146850585937500e+03,1.385552490234375000e+03,1.387356811523437500e+03,1.387757446289062500e+03,1.383009399414062500e+03,1.393822998046875000e+03,1.372198120117187500e+03,1.391295410156250000e+03
2.075527954101562500e+02,2.352164459228515625e+02,1.993681640625000000e+02,1.997435302734375000e+02,2.245503997802734375e+02,2.091365509033203125e+02,2.159411468505859375e+02,2.141554107666015625e+02,2.184200744628906250e+02,2.114301147460937500e+02,3.856865844726562500e+02,3.396254577636718750e+02,4.131599426269531250e+02,3.873955993652343750e+02,3.840578002929687500e+02,4.055657348632812500e+02,4.101244812011718750e+02,3.942110595703125000e+02,3.939157104492187500e+02,4.077188415527343750e+02,6.207524414062500000e+02,6.543067016601562500e+02,7.110853271484375000e+02,6.938603515625000000e+02,6.673782958984375000e+02,7.000270385742187500e+02,6.866079101562500000e+02,6.703577880859375000e+02,6.707982177734375000e+02,7.046815185546875000e+02,7.962584838867187500e+02,8.186945190429687500e+02,8.015864257812500000e+02,8.338080444335937500e+02,8.046887207031250000e+02,8.418557128906250000e+02,8.643007202148437500e+02,8.439958496093750000e+02,8.030227050781250000e+02,7.968984375000000000e+02,1.332393798828125000e+03,1.291410156250000000e+03,1.361150878906250000e+03,1.379046997070312500e+03,1.385244018554687500e+03,1.347037475585937500e+03,1.366468994140625000e+03,1.388547851562500000e+03,1.343485229492187500e+03,1.370658203125000000e+03
2.035557556152343750e+02,2.145473175048828125e+02,1.925021514892578125e+02,1.971855621337890625e+02,2.150530853271484375e+02,2.029468078613281250e+02,2.066396942138671875e+02,2.031056823730468750e+02,2.092865905761718750e+02,2.113288421630859375e+02,3.834464721679687500e+02,3.396254577636718750e+02,3.961907348632812500e+02,3.729769287109375000e+02,3.803744201660156250e+02,3.905552978515625000e+02,3.978670043945312500e+02,3.998231506347656250e+02,3.794053955078125000e+02,3.974731445312500000e+02,6.211271972656250000e+02,6.513668212890625000e+02,6.926760864257812500e+02,7.046627807617187500e+02,6.574640502929687500e+02,6.794184570312500000e+02,6.712033081054687500e+02,6.478593750000000000e+02,6.544014892578125000e+02,7.020510864257812500e+02,7.733883056640625000e+02,7.950560302734375000e+02,7.799687500000000000e+02,8.224125976562500000e+02,7.967124633789062500e+02,8.319212646484375000e+02,8.356456298828125000e+02,8.393447265625000000e+02,7.918012695312500000e+02,7.816925048828125000e+02,1.360862182617187500e+03,1.295659057617187500e+03,1.369741210937500000e+03,1.413106323242187500e+03,1.367526123046875000e+03,1.367068115234375000e+03,1.380230590820312500e+03,1.366121337890625000e+03,1.354894165039062500e+03,1.372437500000000000e+03
1.978668823242187500e+02,2.166426086425781250e+02,1.950012207031250000e+02,1.875935668945312500e+02,2.206739959716796875e+02,2.040724487304687500e+02,2.077825012207031250e+02,2.046392059326171875e+02,2.093097991943359375e+02,2.099783935546875000e+02,3.836241760253906250e+02,3.396254577636718750e+02,3.963760681152343750e+02,3.790881958007812500e+02,3.923251953125000000e+02,3.943013000488281250e+02,4.066002502441406250e+02,3.871468505859375000e+02,3.836755981445312500e+02,4.127097778320312500e+02,6.205255737304687500e+02,6.354607543945312500e+02,6.922031250000000000e+02,6.996290283203125000e+02,6.476919555664062500e+02,6.738693237304687500e+02,6.728760986328125000e+02,6.411474609375000000e+02,6.513190917968750000e+02,6.962506713867187500e+02,7.593819580078125000e+02,7.818699340820312500e+02,7.629235839843750000e+02,8.026259765625000000e+02,7.974089355468750000e+02,7.993767089843750000e+02,8.274710693359375000e+02,8.268558349609375000e+02,7.794563598632812500e+02,7.848077392578125000e+02,1.420109252929687500e+03,1.314865722656250000e+03,1.384831909179687500e+03,1.422060424804687500e+03,1.360765747070312500e+03,1.379487670898437500e+03,1.404611694335937500e+03,1.372100585937500000e+03,1.359697387695312500e+03,1.383524414062500000e+03
1.884827728271484375e+02,1.950357818603515625e+02,1.896228485107421875e+02,1.826930084228515625e+02,2.072939758300781250e+02,1.973749694824218750e+02,2.070192565917968750e+02,1.993769989013671875e+02,2.050946350097656250e+02,2.094256134033203125e+02,3.991904907226562500e+02,3.396254577636718750e+02,3.694048461914062500e+02,3.282395019531250000e+02,3.619456176757812500e+02,3.932593688964843750e+02,3.934335327148437500e+02,3.568262023925781250e+02,3.464751281738281250e+02,3.829326782226562500e+02,6.312967529296875000e+02,6.071792602539062500e+02,6.704612426757812500e+02,6.470251464843750000e+02,5.996473388671875000e+02,6.384435424804687500e+02,6.446245117187500000e+02,6.267148437500000000e+02,6.542395629882812500e+02,6.849279174804687500e+02,7.474506835937500000e+02,7.540546875000000000e+02,7.742237548828125000e+02,7.711093750000000000e+02,7.495827636718750000e+02,7.416971435546875000e+02,7.740004882812500000e+02,7.380848388671875000e+02,7.378747558593750000e+02,7.396251220703125000e+02,1.273974487304687500e+03,1.259296752929687500e+03,1.270583740234375000e+03,1.332707031250000000e+03,1.302220458984375000e+03,1.249283935546875000e+03,1.360136596679687500e+03,1.301691284179687500e+03,1.321260620117187500e+03,1.290836059570312500e+03
1.809792175292968750e+02,1.911417388916015625e+02,1.939531097412109375e+02,1.774850769042968750e+02,1.901841125488281250e+02,1.889092864990234375e+02,2.088900756835937500e+02,1.941273345947265625e+02,1.999399871826171875e+02,2.025686187744140625e+02,3.914848327636718750e+02,3.395491333007812500e+02,3.569457702636718750e+02,3.134167480468750000e+02,3.501329345703125000e+02,3.700100708007812500e+02,3.736713256835937500e+02,3.558395385742187500e+02,3.436239624023437500e+02,3.775279541015625000e+02,6.132877197265625000e+02,5.913875732421875000e+02,6.301613769531250000e+02,6.101257934570312500e+02,5.849074707031250000e+02,6.067550048828125000e+02,6.376647338867187500e+02,6.402534179687500000e+02,6.393623046875000000e+02,6.582176513671875000e+02,7.406983642578125000e+02,7.208121337890625000e+02,7.682926635742187500e+02,7.483537597656250000e+02,7.098458251953125000e+02,7.318542480468750000e+02,7.288411865234375000e+02,7.104941406250000000e+02,7.202931518554687500e+02,6.822455444335937500e+02,1.204657226562500000e+03,1.209653198242187500e+03,1.220782348632812500e+03,1.249122680664062500e+03,1.257957763671875000e+03,1.234402343750000000e+03,1.296347778320312500e+03,1.268548461914062500e+03,1.291039306640625000e+03,1.222780395507812500e+03
1.632597045898437500e+02,1.601561889648437500e+02,1.786420898437500000e+02,1.581371154785156250e+02,1.514905090332031250e+02,1.666138916015625000e+02,1.801077575683593750e+02,1.751690368652343750e+02,1.759075317382812500e+02,1.870690155029296875e+02,3.396770935058593750e+02,2.992061767578125000e+02,3.070670166015625000e+02,2.951521606445312500e+02,3.048814086914062500e+02,3.271679687500000000e+02,3.230791931152343750e+02,3.353141479492187500e+02,2.971854248046875000e+02,3.278349609375000000e+02,5.626650390625000000e+02,5.219447631835937500e+02,5.883620605468750000e+02,5.583154907226562500e+02,5.659379272460937500e+02,5.876411132812500000e+02,5.972863159179687500e+02,5.958660888671875000e+02,5.818572998046875000e+02,5.792042236328125000e+02,7.117285156250000000e+02,6.647904663085937500e+02,6.765410156250000000e+02,6.990378417968750000e+02,6.384728393554687500e+02,6.790078735351562500e+02,6.934956665039062500e+02,6.562693481445312500e+02,6.694627075195312500e+02,6.274676513671875000e+02,1.201909423828125000e+03,1.198700439453125000e+03,1.220505859375000000e+03,1.257333251953125000e+03,1.283948852539062500e+03,1.231913574218750000e+03,1.272988525390625000e+03,1.279707641601562500e+03,1.276202148437500000e+03,1.213183959960937500e+03
1.746741943359375000e+02,1.639156799316406250e+02,1.826997680664062500e+02,1.598920898437500000e+02,1.544350891113281250e+02,1.670564575195312500e+02,1.736521911621093750e+02,1.666411132812500000e+02,1.684704895019531250e+02,1.967615203857421875e+02,3.184893188476562500e+02,2.935900268554687500e+02,3.093162536621093750e+02,2.855453491210937500e+02,2.805810546875000000e+02,3.388810424804687500e+02,3.068799438476562500e+02,3.169511718750000000e+02,2.934488525390625000e+02,3.088048095703125000e+02,5.792767333984375000e+02,5.543505859375000000e+02,5.682070922851562500e+02,5.555735473632812500e+02,5.832512207031250000e+02,6.103829345703125000e+02,6.029241333007812500e+02,5.998951416015625000e+02,5.801348876953125000e+02,5.415246582031250000e+02,7.113822631835937500e+02,6.840232543945312500e+02,6.648813476562500000e+02,6.921155395507812500e+02,6.534894409179687500e+02,7.117712402343750000e+02,7.033407592773437500e+02,6.841719970703125000e+02,6.717086181640625000e+02,6.233421630859375000e+02,1.235413085937500000e+03,1.205151977539062500e+03,1.256626464843750000e+03,1.242618286132812500e+03,1.310268676757812500e+03,1.228675415039062500e+03,1.228800659179687500e+03,1.294506713867187500e+03,1.275599975585937500e+03,1.237389160156250000e+03
1.501709289550781250e+02,1.357471313476562500e+02,1.689270019531250000e+02,1.451084289550781250e+02,1.441342163085937500e+02,1.572965087890625000e+02,1.397908630371093750e+02,1.441491394042968750e+02,1.526270751953125000e+02,1.548587036132812500e+02,2.769978332519531250e+02,2.624422912597656250e+02,2.600057983398437500e+02,2.722393798828125000e+02,2.674572143554687500e+02,2.891178588867187500e+02,2.854963073730468750e+02,2.763093872070312500e+02,2.519675292968750000e+02,2.688519897460937500e+02,5.856310424804687500e+02,5.377371826171875000e+02,5.695032348632812500e+02,5.595609130859375000e+02,5.442217407226562500e+02,5.615015869140625000e+02,5.856889038085937500e+02,5.345025634765625000e+02,5.326863403320312500e+02,5.600833740234375000e+02,6.544794921875000000e+02,6.386338500976562500e+02,6.386349487304687500e+02,6.733653564453125000e+02,6.461533813476562500e+02,6.717575683593750000e+02,6.879214477539062500e+02,6.702498779296875000e+02,6.325083007812500000e+02,6.121217651367187500e+02,1.271953735351562500e+03,1.223722167968750000e+03,1.285548583984375000e+03,1.319349243164062500e+03,1.330901977539062500e+03,1.282049194335937500e+03,1.290436401367187500e+03,1.306455932617187500e+03,1.304072021484375000e+03,1.279294433593750000e+03
1.640990905761718750e+02,1.445761108398437500e+02,1.689376220703125000e+02,1.509241333007812500e+02,1.475196228027343750e+02,1.674014892578125000e+02,1.520452270507812500e+02,1.467245178222656250e+02,1.592870788574218750e+02,1.592404785156250000e+02,2.801577148437500000e+02,2.787370605468750000e+02,2.675994262695312500e+02,2.680042724609375000e+02,2.705665588378906250e+02,3.023236999511718750e+02,2.948783264160156250e+02,2.757671508789062500e+02,2.546730651855468750e+02,2.620581665039062500e+02,5.749349365234375000e+02,5.607653198242187500e+02,5.806530151367187500e+02,5.684558715820312500e+02,5.259038696289062500e+02,5.945653076171875000e+02,5.787563476562500000e+02,5.365157470703125000e+02,5.374666137695312500e+02,5.694443359375000000e+02,6.416248168945312500e+02,6.554786376953125000e+02,6.523058471679687500e+02,6.838509521484375000e+02,6.801447753906250000e+02,6.735883789062500000e+02,7.173748779296875000e+02,6.911309814453125000e+02,6.403540649414062500e+02,6.431682128906250000e+02,1.257905029296875000e+03,1.188200805664062500e+03,1.256495239257812500e+03,1.268611938476562500e+03,1.267105957031250000e+03,1.208861694335937500e+03,1.267605224609375000e+03,1.283625122070312500e+03,1.271005859375000000e+03,1.272844604492187500e+03
1.321706848144531250e+02,1.318302917480468750e+02,1.592592773437500000e+02,1.492218322753906250e+02,1.333413696289062500e+02,1.509017944335937500e+02,1.440805664062500000e+02,1.349569702148437500e+02,1.441605834960937500e+02,1.347413024902343750e+02,2.567055053710937500e+02,2.554699707031250000e+02,2.460045623779296875e+02,2.513858489990234375e+02,2.534584808349609375e+02,2.729658813476562500e+02,2.642573547363281250e+02,2.564791870117187500e+02,2.287416687011718750e+02,2.453658905029296875e+02,5.817727050781250000e+02,5.561134033203125000e+02,5.751705932617187500e+02,5.648324584960937500e+02,5.245365600585937500e+02,5.782323608398437500e+02,5.765385742187500000e+02,5.185634765625000000e+02,5.170468139648437500e+02,5.582725219726562500e+02,6.576354370117187500e+02,6.311296997070312500e+02,6.391240234375000000e+02,6.881983642578125000e+02,6.664787597656250000e+02,6.722868652343750000e+02,7.047564697265625000e+02,6.759905395507812500e+02,6.226110839843750000e+02,6.207239990234375000e+02,1.276559570312500000e+03,1.214812133789062500e+03,1.267097290039062500e+03,1.297303222656250000e+03,1.287683959960937500e+03,1.245907592773437500e+03,1.281474121093750000e+03,1.292430419921875000e+03,1.266756713867187500e+03,1.296792480468750000e+03
1.332728271484375000e+02,1.252707214355468750e+02,1.600891723632812500e+02,1.278554077148437500e+02,1.268585510253906250e+02,1.544913330078125000e+02,1.387220764160156250e+02,1.376731872558593750e+02,1.459530029296875000e+02,1.274646606445312500e+02,2.425352020263671875e+02,2.636101074218750000e+02,2.355762786865234375e+02,2.621120605468750000e+02,2.506880187988281250e+02,2.561379394531250000e+02,2.517845764160156250e+02,2.399974060058593750e+02,2.281499633789062500e+02,2.499815826416015625e+02,5.665024414062500000e+02,5.438941650390625000e+02,5.648532714843750000e+02,5.710648193359375000e+02,5.320427246093750000e+02,5.705423583984375000e+02,5.894509887695312500e+02,5.324845581054687500e+02,5.297328491210937500e+02,5.565814819335937500e+02,6.700858764648437500e+02,6.433955688476562500e+02,6.397904052734375000e+02,6.714320678710937500e+02,6.473445434570312500e+02,6.649490966796875000e+02,7.012290649414062500e+02,6.862063598632812500e+02,6.416140136718750000e+02,6.287728271484375000e+02,1.270151000976562500e+03,1.223746459960937500e+03,1.264469970703125000e+03,1.292854980468750000e+03,1.274555297851562500e+03,1.241946777343750000e+03,1.286900878906250000e+03,1.285907836914062500e+03,1.269584106445312500e+03,1.303099365234375000e+03
1.255954284667968750e+02,1.341174621582031250e+02,1.519725646972656250e+02,1.318200378417968750e+02,1.323397827148437500e+02,1.485624389648437500e+02,1.436706848144531250e+02,1.366420288085937500e+02,1.419631042480468750e+02,1.316599426269531250e+02,2.491984558105468750e+02,2.630310058593750000e+02,2.500309448242187500e+02,2.611062622070312500e+02,2.555024566650390625e+02,2.549776000976562500e+02,2.488368988037109375e+02,2.613548889160156250e+02,2.472025909423828125e+02,2.670303955078125000e+02,5.564170532226562500e+02,5.643138427734375000e+02,6.044649047851562500e+02,5.779169921875000000e+02,5.423668212890625000e+02,5.756204833984375000e+02,5.891141357421875000e+02,5.356657714843750000e+02,5.293849487304687500e+02,5.461513671875000000e+02,6.738278198242187500e+02,6.582624511718750000e+02,6.505758666992187500e+02,6.829895629882812500e+02,6.524193115234375000e+02,6.726870727539062500e+02,6.927961425781250000e+02,6.876214599609375000e+02,6.595432128906250000e+02,6.327320556640625000e+02,1.239436645507812500e+03,1.211491699218750000e+03,1.263316650390625000e+03,1.260983520507812500e+03,1.268628295898437500e+03,1.240438354492187500e+03,1.258329589843750000e+03,1.303456787109375000e+03,1.270099365234375000e+03,1.279485229492187500e+03
1.263945312500000000e+02,1.355046386718750000e+02,1.441105651855468750e+02,1.297573242187500000e+02,1.287214660644531250e+02,1.524063720703125000e+02,1.448348693847656250e+02,1.427370910644531250e+02,1.456621093750000000e+02,1.313127441406250000e+02,2.527881622314453125e+02,2.677717590332031250e+02,2.504293365478515625e+02,2.695559692382812500e+02,2.570340576171875000e+02,2.547871398925781250e+02,2.526677703857421875e+02,2.564330444335937500e+02,2.679950561523437500e+02,2.666928100585937500e+02,5.347877807617187500e+02,5.448650512695312500e+02,5.967277832031250000e+02,5.676912841796875000e+02,5.458647460937500000e+02,5.622352905273437500e+02,6.033265991210937500e+02,5.503017578125000000e+02,5.410706787109375000e+02,5.444287109375000000e+02,6.851246337890625000e+02,6.656384887695312500e+02,6.379525146484375000e+02,6.637774047851562500e+02,6.569981689453125000e+02,6.605284423828125000e+02,6.664790649414062500e+02,6.986660156250000000e+02,6.694511108398437500e+02,6.353115234375000000e+02,1.208399414062500000e+03,1.205080200195312500e+03,1.219867553710937500e+03,1.248568847656250000e+03,1.264798461914062500e+03,1.190592651367187500e+03,1.237304809570312500e+03,1.297222412109375000e+03,1.244697875976562500e+03,1.237321899414062500e+03
1.307082214355468750e+02,1.432564697265625000e+02,1.397132263183593750e+02,1.384095153808593750e+02,1.381401062011718750e+02,1.500386047363281250e+02,1.453740844726562500e+02,1.430283508300781250e+02,1.437962341308593750e+02,1.274480895996093750e+02,2.505847625732421875e+02,2.653074035644531250e+02,2.612148132324218750e+02,2.636891174316406250e+02,2.569634094238281250e+02,2.455408325195312500e+02,2.583863220214843750e+02,2.486866455078125000e+02,2.576859130859375000e+02,2.659697265625000000e+02,5.432570800781250000e+02,5.707413330078125000e+02,6.032000732421875000e+02,5.876375122070312500e+02,5.475417480468750000e+02,5.710520629882812500e+02,6.039231567382812500e+02,5.461493530273437500e+02,5.508822631835937500e+02,5.554435424804687500e+02,6.858201904296875000e+02,6.764347534179687500e+02,6.420691528320312500e+02,6.788142700195312500e+02,6.657769775390625000e+02,6.738267211914062500e+02,6.726661987304687500e+02,7.168872070312500000e+02,6.730345458984375000e+02,6.434050292968750000e+02,1.200362182617187500e+03,1.188443847656250000e+03,1.237555175781250000e+03,1.257809204101562500e+03,1.262062500000000000e+03,1.208366333007812500e+03,1.244922851562500000e+03,1.296715942382812500e+03,1.234669311523437500e+03,1.242185913085937500e+03
1.513055114746093750e+02,1.657910156250000000e+02,1.462874450683593750e+02,1.415727233886718750e+02,1.634000244140625000e+02,1.589768676757812500e+02,1.583313293457031250e+02,1.593771667480468750e+02,1.578117980957031250e+02,1.486377258300781250e+02,2.768020629882812500e+02,2.898818664550781250e+02,2.949421691894531250e+02,2.791850585937500000e+02,2.771138916015625000e+02,2.623325195312500000e+02,2.724860229492187500e+02,2.589216918945312500e+02,2.811954650878906250e+02,2.980285949707031250e+02,5.518652343750000000e+02,5.762543334960937500e+02,5.973044433593750000e+02,6.025563354492187500e+02,5.731914672851562500e+02,5.900342407226562500e+02,6.129739990234375000e+02,5.746434326171875000e+02,5.911110229492187500e+02,5.733706054687500000e+02,7.168720092773437500e+02,7.191806640625000000e+02,6.708674316406250000e+02,6.924223632812500000e+02,6.847435302734375000e+02,7.149478759765625000e+02,6.958376464843750000e+02,7.317397460937500000e+02,6.977380371093750000e+02,6.673453979492187500e+02,1.225846557617187500e+03,1.175779052734375000e+03,1.255460815429687500e+03,1.269302856445312500e+03,1.252067626953125000e+03,1.214052124023437500e+03,1.258345336914062500e+03,1.271118041992187500e+03,1.232245483398437500e+03,1.251654174804687500e+03
1.400807800292968750e+02,1.574609375000000000e+02,1.423773498535156250e+02,1.351633605957031250e+02,1.778235168457031250e+02,1.438596801757812500e+02,1.485104064941406250e+02,1.427046203613281250e+02,1.346732788085937500e+02,1.306755676269531250e+02,2.645172119140625000e+02,2.763356323242187500e+02,2.700476074218750000e+02,2.626296386718750000e+02,2.717696533203125000e+02,2.367468872070312500e+02,2.473542022705078125e+02,2.541566467285156250e+02,2.482381896972656250e+02,2.756273193359375000e+02,5.279692993164062500e+02,5.523202514648437500e+02,5.969165039062500000e+02,5.711159057617187500e+02,5.507222290039062500e+02,5.598990478515625000e+02,5.956456909179687500e+02,5.313041992187500000e+02,5.729792480468750000e+02,5.433773803710937500e+02,6.686057128906250000e+02,6.455292358398437500e+02,6.407032470703125000e+02,6.599405517578125000e+02,6.410165405273437500e+02,6.762115478515625000e+02,6.687200317382812500e+02,6.816538696289062500e+02,6.544378662109375000e+02,6.090506591796875000e+02,1.183390747070312500e+03,1.118807739257812500e+03,1.181661499023437500e+03,1.195121582031250000e+03,1.181195556640625000e+03,1.180929321289062500e+03,1.177195922851562500e+03,1.171322998046875000e+03,1.169503540039062500e+03,1.162443115234375000e+03
1.550481262207031250e+02,1.519325866699218750e+02,1.470366516113281250e+02,1.589836730957031250e+02,1.852465972900390625e+02,1.521710510253906250e+02,1.609572753906250000e+02,1.527105712890625000e+02,1.421877136230468750e+02,1.399838562011718750e+02,2.979573974609375000e+02,3.065063476562500000e+02,2.715567016601562500e+02,2.899516906738281250e+02,2.935628356933593750e+02,2.830170288085937500e+02,2.894320373535156250e+02,2.654375610351562500e+02,2.819419555664062500e+02,3.216407165527343750e+02,5.606209716796875000e+02,5.007646484375000000e+02,5.987294921875000000e+02,5.393185424804687500e+02,5.522303466796875000e+02,5.692983398437500000e+02,6.001842651367187500e+02,5.748177490234375000e+02,5.725605468750000000e+02,5.681669921875000000e+02,6.790880126953125000e+02,6.455951538085937500e+02,6.809906005859375000e+02,6.530897216796875000e+02,6.491617431640625000e+02,6.762250976562500000e+02,6.855760498046875000e+02,6.639117431640625000e+02,6.837005004882812500e+02,6.367022094726562500e+02,1.026903198242187500e+03,1.036848876953125000e+03,1.012017700195312500e+03,1.038875244140625000e+03,1.080852661132812500e+03,1.025186035156250000e+03,1.042332641601562500e+03,1.090169677734375000e+03,1.093145385742187500e+03,1.044194335937500000e+03
1.334366760253906250e+02,1.373216857910156250e+02,1.539266052246093750e+02,1.489681701660156250e+02,1.492709045410156250e+02,1.481877136230468750e+02,1.569536132812500000e+02,1.460834350585937500e+02,1.323302917480468750e+02,1.219539184570312500e+02,2.762958374023437500e+02,2.870602416992187500e+02,2.462244262695312500e+02,2.971382446289062500e+02,2.934747924804687500e+02,2.473803253173828125e+02,2.886470336914062500e+02,2.470410156250000000e+02,2.875007324218750000e+02,3.148025512695312500e+02,5.075202331542968750e+02,4.926200561523437500e+02,5.592821655273437500e+02,5.246060791015625000e+02,5.353583984375000000e+02,5.346010742187500000e+02,5.498818969726562500e+02,5.556668701171875000e+02,5.236079101562500000e+02,5.596632080078125000e+02,6.813751831054687500e+02,6.123958129882812500e+02,6.269274291992187500e+02,5.921973266601562500e+02,5.834370117187500000e+02,5.859410400390625000e+02,6.490985107421875000e+02,5.915753173828125000e+02,6.572078247070312500e+02,6.347938842773437500e+02,9.609460449218750000e+02,9.951398925781250000e+02,9.350821533203125000e+02,8.695676269531250000e+02,9.755755615234375000e+02,9.570336914062500000e+02,9.114364013671875000e+02,9.380534667968750000e+02,9.830738525390625000e+02,9.628544921875000000e+02
