1.898536376953125000e+02,1.821240844726562500e+02,1.964167633056640625e+02,1.762129821777343750e+02,1.898716888427734375e+02,1.868156127929687500e+02,1.834364624023437500e+02,1.879210968017578125e+02,1.923931579589843750e+02,1.857317047119140625e+02,3.741535034179687500e+02,3.141091308593750000e+02,3.672023925781250000e+02,3.603045654296875000e+02,3.419811096191406250e+02,3.574540710449218750e+02,3.818456726074218750e+02,3.708699340820312500e+02,3.971070251464843750e+02,3.608260498046875000e+02,7.867581787109375000e+02,7.691862792968750000e+02,7.610332031250000000e+02,7.970036621093750000e+02,8.392811279296875000e+02,8.226678466796875000e+02,8.222702026367187500e+02,8.224910888671875000e+02,8.057215576171875000e+02,8.301140136718750000e+02,9.798425292968750000e+02,9.731391601562500000e+02,9.844564208984375000e+02,9.430541992187500000e+02,9.588521728515625000e+02,9.586544189453125000e+02,9.984462890625000000e+02,9.421314086914062500e+02,1.024699096679687500e+03,9.389924316406250000e+02,1.240666503906250000e+03,1.160458618164062500e+03,1.245190063476562500e+03,1.274597045898437500e+03,1.192446166992187500e+03,1.146986083984375000e+03,1.230855590820312500e+03,1.206153808593750000e+03,1.186242431640625000e+03,1.259988525390625000e+03
1.960782470703125000e+02,1.875899200439453125e+02,1.983346557617187500e+02,1.832314147949218750e+02,1.979143829345703125e+02,1.881535644531250000e+02,1.955698547363281250e+02,1.874895629882812500e+02,1.911329498291015625e+02,1.944632263183593750e+02,3.967991638183593750e+02,3.201257324218750000e+02,3.695079345703125000e+02,3.781387023925781250e+02,3.539339599609375000e+02,3.500232543945312500e+02,3.817554626464843750e+02,3.728338928222656250e+02,4.068384094238281250e+02,3.966986389160156250e+02,7.855023803710937500e+02,7.717210693359375000e+02,7.993957519531250000e+02,8.281842041015625000e+02,8.485484008789062500e+02,8.580224609375000000e+02,8.208760986328125000e+02,8.383402099609375000e+02,8.254399414062500000e+02,8.341293334960937500e+02,9.868055419921875000e+02,9.734428710937500000e+02,1.010553833007812500e+03,9.829221191406250000e+02,9.542783203125000000e+02,9.764625244140625000e+02,1.034574340820312500e+03,9.629952392578125000e+02,1.037529785156250000e+03,9.660594482421875000e+02,1.220017333984375000e+03,1.165208496093750000e+03,1.231907592773437500e+03,1.271500610351562500e+03,1.150070190429687500e+03,1.173464599609375000e+03,1.215675659179687500e+03,1.196521118164062500e+03,1.186730712890625000e+03,1.225098510742187500e+03
1.960798797607421875e+02,1.876320343017578125e+02,2.013061828613281250e+02,1.937550659179687500e+02,1.940051422119140625e+02,1.909692382812500000e+02,2.061347961425781250e+02,1.883321685791015625e+02,1.898123474121093750e+02,1.927093200683593750e+02,4.099530639648437500e+02,3.208008117675781250e+02,3.641190185546875000e+02,3.727145385742187500e+02,3.570318908691406250e+02,3.501460571289062500e+02,3.873574218750000000e+02,3.795022277832031250e+02,3.918790893554687500e+02,3.879348144531250000e+02,7.854536743164062500e+02,7.763681640625000000e+02,8.554255371093750000e+02,8.621900634765625000e+02,8.734637451171875000e+02,8.867035522460937500e+02,8.243771362304687500e+02,8.574017333984375000e+02,8.506342773437500000e+02,8.244570312500000000e+02,1.006761474609375000e+03,1.000693603515625000e+03,1.039475708007812500e+03,1.033917602539062500e+03,9.648543701171875000e+02,9.965948486328125000e+02,1.063306884765625000e+03,9.705344238281250000e+02,1.039572875976562500e+03,9.952419433593750000e+02,1.210068237304687500e+03,1.186806640625000000e+03,1.190715087890625000e+03,1.244023803710937500e+03,1.147051391601562500e+03,1.149741943359375000e+03,1.194349731445312500e+03,1.207517944335937500e+03,1.182011718750000000e+03,1.190652465820312500e+03
1.943830261230468750e+02,1.869323272705078125e+02,2.028061523437500000e+02,1.981943206787109375e+02,1.979631805419921875e+02,1.938819885253906250e+02,2.143636016845703125e+02,1.999694671630859375e+02,1.978859100341796875e+02,1.962690124511718750e+02,4.036687011718750000e+02,3.206712341308593750e+02,3.711238403320312500e+02,3.734801025390625000e+02,3.663890380859375000e+02,3.588345336914062500e+02,3.947449035644531250e+02,3.828976135253906250e+02,3.880911254882812500e+02,3.851394348144531250e+02,7.878648681640625000e+02,7.741099853515625000e+02,8.647434082031250000e+02,8.825240478515625000e+02,8.758405151367187500e+02,8.889368896484375000e+02,8.261765136718750000e+02,8.677823486328125000e+02,8.583481445312500000e+02,8.244475097656250000e+02,1.020732666015625000e+03,1.018561401367187500e+03,1.057476806640625000e+03,1.042434204101562500e+03,9.860631103515625000e+02,1.029298583984375000e+03,1.069165405273437500e+03,9.944631347656250000e+02,1.047942504882812500e+03,9.982496337890625000e+02,1.213875854492187500e+03,1.187776977539062500e+03,1.218322387695312500e+03,1.243142822265625000e+03,1.142512451171875000e+03,1.146965209960937500e+03,1.207477783203125000e+03,1.202949584960937500e+03,1.205138061523437500e+03,1.232429809570312500e+03
1.942310485839843750e+02,1.983191223144531250e+02,2.064643707275390625e+02,2.034596099853515625e+02,2.056440582275390625e+02,1.962764434814453125e+02,2.133645477294921875e+02,2.050515136718750000e+02,2.027739715576171875e+02,1.910383148193359375e+02,4.000260620117187500e+02,3.206712341308593750e+02,3.820018920898437500e+02,3.891190795898437500e+02,3.784061889648437500e+02,3.689169311523437500e+02,4.099225158691406250e+02,3.919784545898437500e+02,3.909022827148437500e+02,3.983675842285156250e+02,8.020596923828125000e+02,7.894790039062500000e+02,8.793459472656250000e+02,8.962932739257812500e+02,8.876132812500000000e+02,8.941733398437500000e+02,8.618023071289062500e+02,8.735828857421875000e+02,8.729890747070312500e+02,8.431491088867187500e+02,1.032319091796875000e+03,1.027588500976562500e+03,1.066797119140625000e+03,1.051136230468750000e+03,1.000211547851562500e+03,1.032292968750000000e+03,1.083123046875000000e+03,1.022776367187500000e+03,1.057283569335937500e+03,1.019427978515625000e+03,1.291173339843750000e+03,1.216922851562500000e+03,1.244087158203125000e+03,1.269086791992187500e+03,1.181744384765625000e+03,1.210903930664062500e+03,1.265109008789062500e+03,1.250350463867187500e+03,1.256794677734375000e+03,1.266116455078125000e+03
1.949813385009765625e+02,1.927367858886718750e+02,2.029097290039062500e+02,1.951941833496093750e+02,2.024912414550781250e+02,1.986006011962890625e+02,2.136600646972656250e+02,1.986188507080078125e+02,1.972610931396484375e+02,1.939871826171875000e+02,3.971828613281250000e+02,3.206712341308593750e+02,3.711986694335937500e+02,3.920247497558593750e+02,3.811726684570312500e+02,3.649841918945312500e+02,4.019586181640625000e+02,3.842466430664062500e+02,3.996350402832031250e+02,3.966759643554687500e+02,7.986243896484375000e+02,7.877802124023437500e+02,8.491398315429687500e+02,8.783102416992187500e+02,8.659781494140625000e+02,8.739814453125000000e+02,8.475379638671875000e+02,8.561090698242187500e+02,8.613117065429687500e+02,8.293714599609375000e+02,1.011415527343750000e+03,9.974707031250000000e+02,1.030555419921875000e+03,1.002302368164062500e+03,9.687724609375000000e+02,9.999519042968750000e+02,1.057931152343750000e+03,9.793306884765625000e+02,1.035747070312500000e+03,1.000711791992187500e+03,1.244245361328125000e+03,1.179691894531250000e+03,1.173719360351562500e+03,1.250754638671875000e+03,1.173849243164062500e+03,1.138596679687500000e+03,1.239757324218750000e+03,1.228640258789062500e+03,1.225245727539062500e+03,1.214457153320312500e+03
1.942866210937500000e+02,2.059389953613281250e+02,2.128239593505859375e+02,2.026223602294921875e+02,2.104169006347656250e+02,2.036675872802734375e+02,2.172498016357421875e+02,2.094281463623046875e+02,2.054179382324218750e+02,1.926636505126953125e+02,3.944013061523437500e+02,3.206712341308593750e+02,3.938287048339843750e+02,3.928355712890625000e+02,3.838075561523437500e+02,3.762395019531250000e+02,4.094036254882812500e+02,3.955345458984375000e+02,4.193379516601562500e+02,3.950235290527343750e+02,8.213474121093750000e+02,7.975610351562500000e+02,8.441049804687500000e+02,8.794853515625000000e+02,8.853485107421875000e+02,8.708485107421875000e+02,8.536363525390625000e+02,8.777803955078125000e+02,8.587578125000000000e+02,8.326547851562500000e+02,1.016672363281250000e+03,1.017537353515625000e+03,1.057671752929687500e+03,1.021581054687500000e+03,9.972329101562500000e+02,1.018041625976562500e+03,1.054593750000000000e+03,9.872512207031250000e+02,1.047552001953125000e+03,1.024378906250000000e+03,1.286348144531250000e+03,1.216897094726562500e+03,1.212497558593750000e+03,1.208945800781250000e+03,1.192876586914062500e+03,1.199980102539062500e+03,1.226630859375000000e+03,1.235782714843750000e+03,1.247935424804687500e+03,1.234027099609375000e+03
1.823446197509765625e+02,1.973098754882812500e+02,2.123349914550781250e+02,1.997468414306640625e+02,2.000985412597656250e+02,1.999630432128906250e+02,2.099096832275390625e+02,2.004545745849609375e+02,2.001192016601562500e+02,1.900218200683593750e+02,3.828467407226562500e+02,3.206712341308593750e+02,3.812987670898437500e+02,3.822325744628906250e+02,3.760303649902343750e+02,3.624408569335937500e+02,4.031819763183593750e+02,4.078538818359375000e+02,4.242681274414062500e+02,3.946536865234375000e+02,8.283035888671875000e+02,7.945761718750000000e+02,8.092261962890625000e+02,8.453055419921875000e+02,8.654328613281250000e+02,8.674270019531250000e+02,8.544754638671875000e+02,8.541863403320312500e+02,8.342645263671875000e+02,8.494034423828125000e+02,1.005438598632812500e+03,9.862491455078125000e+02,1.040463012695312500e+03,9.960039062500000000e+02,9.659595947265625000e+02,9.941655273437500000e+02,1.049255249023437500e+03,9.734415283203125000e+02,1.023784179687500000e+03,1.007832763671875000e+03,1.275200195312500000e+03,1.219529541015625000e+03,1.215549316406250000e+03,1.215452148437500000e+03,1.171475952148437500e+03,1.204908813476562500e+03,1.204092041015625000e+03,1.197942016601562500e+03,1.228200439453125000e+03,1.243366577148437500e+03
1.921146850585937500e+02,2.032088623046875000e+02,2.166291046142578125e+02,2.144851684570312500e+02,2.086984863281250000e+02,2.099119262695312500e+02,2.180233917236328125e+02,2.096506195068359375e+02,2.084845428466796875e+02,1.974218139648437500e+02,3.928321533203125000e+02,3.206712341308593750e+02,3.951052856445312500e+02,4.048332519531250000e+02,3.946234741210937500e+02,3.837443847656250000e+02,4.045878906250000000e+02,3.947287902832031250e+02,4.155986328125000000e+02,3.918565063476562500e+02,8.430714721679687500e+02,8.160183715820312500e+02,8.223852539062500000e+02,8.518500976562500000e+02,8.606827392578125000e+02,8.533269042968750000e+02,8.459128417968750000e+02,8.564386596679687500e+02,8.378107299804687500e+02,8.365065307617187500e+02,9.953792724609375000e+02,1.002219238281250000e+03,1.041432861328125000e+03,9.884497070312500000e+02,9.766392822265625000e+02,1.021222290039062500e+03,1.038230590820312500e+03,9.828979492187500000e+02,1.022147827148437500e+03,1.011462036132812500e+03,1.220832641601562500e+03,1.217108764648437500e+03,1.221098876953125000e+03,1.189452148437500000e+03,1.171619628906250000e+03,1.162641967773437500e+03,1.154288574218750000e+03,1.214444091796875000e+03,1.215492431640625000e+03,1.227890258789062500e+03
1.971445922851562500e+02,2.029988098144531250e+02,2.159405975341796875e+02,2.102459716796875000e+02,2.107457427978515625e+02,2.149832305908203125e+02,2.157023620605468750e+02,2.088941040039062500e+02,2.117366790771484375e+02,1.994068908691406250e+02,3.975483093261718750e+02,3.206712341308593750e+02,4.010181884765625000e+02,3.991121826171875000e+02,3.940377197265625000e+02,4.035592041015625000e+02,4.023552246093750000e+02,3.887957153320312500e+02,4.112449340820312500e+02,3.781057128906250000e+02,8.613020019531250000e+02,8.226929931640625000e+02,8.061833496093750000e+02,8.416617431640625000e+02,8.670533447265625000e+02,8.329497070312500000e+02,8.477850341796875000e+02,8.476555786132812500e+02,8.530396118164062500e+02,8.274316406250000000e+02,9.932153320312500000e+02,1.009305786132812500e+03,1.034692871093750000e+03,9.735233154296875000e+02,9.842795410156250000e+02,1.018189941406250000e+03,1.017776123046875000e+03,9.856037597656250000e+02,1.016545898437500000e+03,1.017162841796875000e+03,1.200072631835937500e+03,1.192860961914062500e+03,1.188091186523437500e+03,1.171754028320312500e+03,1.178446166992187500e+03,1.133246337890625000e+03,1.141149658203125000e+03,1.210810546875000000e+03,1.188742065429687500e+03,1.210819946289062500e+03
2.034530181884765625e+02,1.960573272705078125e+02,2.131909027099609375e+02,2.113608398437500000e+02,2.172267150878906250e+02,2.277355957031250000e+02,2.206151428222656250e+02,2.048904266357421875e+02,2.088195495605468750e+02,2.044675140380859375e+02,4.094186096191406250e+02,3.206712341308593750e+02,3.915821838378906250e+02,4.175471801757812500e+02,4.158399047851562500e+02,4.083276062011718750e+02,4.191561279296875000e+02,4.017257995605468750e+02,4.023492126464843750e+02,3.796375732421875000e+02,8.411878662109375000e+02,8.144505004882812500e+02,7.754698486328125000e+02,8.331455078125000000e+02,8.492932739257812500e+02,8.078852539062500000e+02,8.170163574218750000e+02,8.313048095703125000e+02,8.234510498046875000e+02,8.261272583007812500e+02,9.962248535156250000e+02,9.823334960937500000e+02,9.707261962890625000e+02,9.237449340820312500e+02,1.000367431640625000e+03,9.757020263671875000e+02,9.596333007812500000e+02,9.669168701171875000e+02,9.802258300781250000e+02,9.921872558593750000e+02,1.183362426757812500e+03,1.175429809570312500e+03,1.190616699218750000e+03,1.171501464843750000e+03,1.131847534179687500e+03,1.168658813476562500e+03,1.150733764648437500e+03,1.164861572265625000e+03,1.184985473632812500e+03,1.179963012695312500e+03
2.169347686767578125e+02,2.083913421630859375e+02,2.184862976074218750e+02,2.174740905761718750e+02,2.299644317626953125e+02,2.283990783691406250e+02,2.294717254638671875e+02,2.111909179687500000e+02,2.133691864013671875e+02,2.138434753417968750e+02,4.254130859375000000e+02,3.206712341308593750e+02,4.035206298828125000e+02,4.192145690917968750e+02,4.202913513183593750e+02,4.184791259765625000e+02,4.203279113769531250e+02,4.226658325195312500e+02,4.273529968261718750e+02,4.054673767089843750e+02,8.311085205078125000e+02,8.086679077148437500e+02,7.761398925781250000e+02,8.125938720703125000e+02,8.510443115234375000e+02,8.001322021484375000e+02,7.778991699218750000e+02,8.361920776367187500e+02,8.127183837890625000e+02,8.164830322265625000e+02,9.919543457031250000e+02,9.647836914062500000e+02,9.344694824218750000e+02,9.181861572265625000e+02,9.782652587890625000e+02,9.420404663085937500e+02,9.367143554687500000e+02,9.340364990234375000e+02,9.632373046875000000e+02,1.005194458007812500e+03,1.163926025390625000e+03,1.130584838867187500e+03,1.148373657226562500e+03,1.166034912109375000e+03,1.108326049804687500e+03,1.178921020507812500e+03,1.129195068359375000e+03,1.111087158203125000e+03,1.147045166015625000e+03,1.104564208984375000e+03
2.155601043701171875e+02,2.127844238281250000e+02,2.204947052001953125e+02,2.195710906982421875e+02,2.333110046386718750e+02,2.403028717041015625e+02,2.392079010009765625e+02,2.169631042480468750e+02,2.210440063476562500e+02,2.144215087890625000e+02,4.319974975585937500e+02,3.206712341308593750e+02,3.961981811523437500e+02,4.194875793457031250e+02,4.216841430664062500e+02,4.229490966796875000e+02,4.217221984863281250e+02,4.034090881347656250e+02,4.400413513183593750e+02,4.167619934082031250e+02,7.887431640625000000e+02,7.969046630859375000e+02,7.708439941406250000e+02,7.879254150390625000e+02,8.208310546875000000e+02,7.842940673828125000e+02,7.599458007812500000e+02,8.049498291015625000e+02,7.948300170898437500e+02,7.987532958984375000e+02,9.480069580078125000e+02,9.202174682617187500e+02,9.103170166015625000e+02,9.226702880859375000e+02,9.434943847656250000e+02,9.067248535156250000e+02,9.265461425781250000e+02,9.042075195312500000e+02,9.060822753906250000e+02,9.749671630859375000e+02,1.134158203125000000e+03,1.134696289062500000e+03,1.101872070312500000e+03,1.123963500976562500e+03,1.065991333007812500e+03,1.146018920898437500e+03,1.110546142578125000e+03,1.017861328125000000e+03,1.109861572265625000e+03,1.080548706054687500e+03
2.189425048828125000e+02,2.092109375000000000e+02,2.223998260498046875e+02,2.184409179687500000e+02,2.220498657226562500e+02,2.351915283203125000e+02,2.340757904052734375e+02,2.106702880859375000e+02,2.190542602539062500e+02,2.196044006347656250e+02,4.358977966308593750e+02,3.206674194335937500e+02,3.907760925292968750e+02,4.321299133300781250e+02,4.176155395507812500e+02,4.202123718261718750e+02,4.267266845703125000e+02,4.043500366210937500e+02,4.330427551269531250e+02,4.180927429199218750e+02,7.861546630859375000e+02,7.916822509765625000e+02,7.254899902343750000e+02,7.818837890625000000e+02,7.704140625000000000e+02,7.473137207031250000e+02,7.645108032226562500e+02,7.776196289062500000e+02,7.739735107421875000e+02,8.077739257812500000e+02,9.356329345703125000e+02,9.048594970703125000e+02,8.750765991210937500e+02,8.878648071289062500e+02,9.379632568359375000e+02,8.785512084960937500e+02,8.799736328125000000e+02,9.122587280273437500e+02,9.181664428710937500e+02,9.122729492187500000e+02,1.013125976562500000e+03,1.026813354492187500e+03,1.022743041992187500e+03,1.005709228515625000e+03,9.276960449218750000e+02,1.039517089843750000e+03,9.847264404296875000e+02,9.131703491210937500e+02,1.038790649414062500e+03,9.830537109375000000e+02
2.309410705566406250e+02,2.329261016845703125e+02,2.376222534179687500e+02,2.171957092285156250e+02,2.282336120605468750e+02,2.499122314453125000e+02,2.409577941894531250e+02,2.232285003662109375e+02,2.267098388671875000e+02,2.274204101562500000e+02,4.527900390625000000e+02,3.206712341308593750e+02,4.177760009765625000e+02,4.487145690917968750e+02,4.180523376464843750e+02,4.393058166503906250e+02,4.403088378906250000e+02,4.235364379882812500e+02,4.500134582519531250e+02,4.250394592285156250e+02,7.642374877929687500e+02,7.717911376953125000e+02,6.993305664062500000e+02,7.561755371093750000e+02,7.546035766601562500e+02,7.323033447265625000e+02,7.679143066406250000e+02,7.626487426757812500e+02,7.571461791992187500e+02,7.827742309570312500e+02,9.081619873046875000e+02,9.049724121093750000e+02,8.594368896484375000e+02,8.658385009765625000e+02,9.311024169921875000e+02,8.677725830078125000e+02,8.681042480468750000e+02,8.866431884765625000e+02,9.028871459960937500e+02,9.076905517578125000e+02,9.321748046875000000e+02,9.610041503906250000e+02,9.686437988281250000e+02,9.254365844726562500e+02,8.283359375000000000e+02,9.696333007812500000e+02,9.348820800781250000e+02,8.324802246093750000e+02,1.016929077148437500e+03,9.371550292968750000e+02
2.362882690429687500e+02,2.459068908691406250e+02,2.437362823486328125e+02,2.170156860351562500e+02,2.354245452880859375e+02,2.478840332031250000e+02,2.494343109130859375e+02,2.291704711914062500e+02,2.331645660400390625e+02,2.361979522705078125e+02,4.515342102050781250e+02,3.206712341308593750e+02,4.402077941894531250e+02,4.529036254882812500e+02,4.205113525390625000e+02,4.581036376953125000e+02,4.537458801269531250e+02,4.200742187500000000e+02,4.702663269042968750e+02,4.371390991210937500e+02,7.261729125976562500e+02,7.376081542968750000e+02,6.947950439453125000e+02,7.270190429687500000e+02,7.610609130859375000e+02,7.143814697265625000e+02,7.529952392578125000e+02,7.705449218750000000e+02,7.637386474609375000e+02,7.675895996093750000e+02,8.889764404296875000e+02,8.966003417968750000e+02,8.791823730468750000e+02,8.623312377929687500e+02,9.027956542968750000e+02,8.810485229492187500e+02,8.765715332031250000e+02,8.718136596679687500e+02,9.052248535156250000e+02,9.252443237304687500e+02,9.433319702148437500e+02,9.437598266601562500e+02,9.522814941406250000e+02,9.104733886718750000e+02,8.265526123046875000e+02,9.271369018554687500e+02,9.277591552734375000e+02,8.403260498046875000e+02,9.586188964843750000e+02,9.247429199218750000e+02
2.338610534667968750e+02,2.515633239746093750e+02,2.498558959960937500e+02,2.215609893798828125e+02,2.322726287841796875e+02,2.504916839599609375e+02,2.486646423339843750e+02,2.365803375244140625e+02,2.385408782958984375e+02,2.335166778564453125e+02,4.440215454101562500e+02,3.206712341308593750e+02,4.483998718261718750e+02,4.614873657226562500e+02,4.199861755371093750e+02,4.618633117675781250e+02,4.642442626953125000e+02,4.082561035156250000e+02,4.732244873046875000e+02,4.472301025390625000e+02,7.030700683593750000e+02,7.296677246093750000e+02,7.006898193359375000e+02,7.071676025390625000e+02,7.601599121093750000e+02,7.204489746093750000e+02,7.609938964843750000e+02,7.761719970703125000e+02,7.618869018554687500e+02,7.754610595703125000e+02,8.823579101562500000e+02,8.929206542968750000e+02,8.830351562500000000e+02,8.650601806640625000e+02,8.791299438476562500e+02,8.849776611328125000e+02,8.961763916015625000e+02,8.863406982421875000e+02,9.091228637695312500e+02,9.170770263671875000e+02,9.324150390625000000e+02,9.060104980468750000e+02,9.134509277343750000e+02,8.986854248046875000e+02,7.989677734375000000e+02,8.657645263671875000e+02,9.064069824218750000e+02,8.002591552734375000e+02,9.332968750000000000e+02,8.886959838867187500e+02
2.332572479248046875e+02,2.470997467041015625e+02,2.498661956787109375e+02,2.239742126464843750e+02,2.317811126708984375e+02,2.397260437011718750e+02,2.425509033203125000e+02,2.418966674804687500e+02,2.444627838134765625e+02,2.409535827636718750e+02,4.545637207031250000e+02,3.206712341308593750e+02,4.437498779296875000e+02,4.611427917480468750e+02,4.274928588867187500e+02,4.660093383789062500e+02,4.558351440429687500e+02,4.121762390136718750e+02,4.782354125976562500e+02,4.460675659179687500e+02,7.108066406250000000e+02,7.345334472656250000e+02,7.261523437500000000e+02,7.376072998046875000e+02,7.468425903320312500e+02,7.416029052734375000e+02,7.734772338867187500e+02,7.761599121093750000e+02,7.683307495117187500e+02,7.683239746093750000e+02,8.892871093750000000e+02,8.921027832031250000e+02,8.880194091796875000e+02,8.751819458007812500e+02,8.816586303710937500e+02,8.844417724609375000e+02,9.150969238281250000e+02,8.914420776367187500e+02,9.037784423828125000e+02,9.083041992187500000e+02,9.289234619140625000e+02,9.344053955078125000e+02,9.037114257812500000e+02,9.055961914062500000e+02,8.632534179687500000e+02,8.499879760742187500e+02,9.276074829101562500e+02,8.827504272460937500e+02,9.136330566406250000e+02,8.929939575195312500e+02
2.232856903076171875e+02,2.313648071289062500e+02,2.447708892822265625e+02,2.214141540527343750e+02,2.230115051269531250e+02,2.286299285888671875e+02,2.400399780273437500e+02,2.326581573486328125e+02,2.405537567138671875e+02,2.401534118652343750e+02,4.574641113281250000e+02,3.206712341308593750e+02,4.273872375488281250e+02,4.625198974609375000e+02,4.316190185546875000e+02,4.472500610351562500e+02,4.472024841308593750e+02,4.152419433593750000e+02,4.602698059082031250e+02,4.510140075683593750e+02,7.254749145507812500e+02,7.466473999023437500e+02,7.328641357421875000e+02,7.398854980468750000e+02,7.495299682617187500e+02,7.321489868164062500e+02,7.670398559570312500e+02,7.624490966796875000e+02,7.698823242187500000e+02,7.509573364257812500e+02,8.820494384765625000e+02,8.917825317382812500e+02,8.705026855468750000e+02,8.540106811523437500e+02,8.751816406250000000e+02,8.921226196289062500e+02,8.882679443359375000e+02,8.713046875000000000e+02,9.016922607421875000e+02,8.976668701171875000e+02,9.483978271484375000e+02,9.736328125000000000e+02,9.410599365234375000e+02,9.435405273437500000e+02,9.656336669921875000e+02,8.905706787109375000e+02,9.834813232421875000e+02,9.784243164062500000e+02,9.387814331054687500e+02,9.515876464843750000e+02
2.263171997070312500e+02,2.195783996582031250e+02,2.374157409667968750e+02,2.251212463378906250e+02,2.221418304443359375e+02,2.370530548095703125e+02,2.515416564941406250e+02,2.367209167480468750e+02,2.425323638916015625e+02,2.376087188720703125e+02,4.542247619628906250e+02,3.206712341308593750e+02,4.370733032226562500e+02,4.608449401855468750e+02,4.313352966308593750e+02,4.534547729492187500e+02,4.458224487304687500e+02,4.067566223144531250e+02,4.611924133300781250e+02,4.471025695800781250e+02,7.319436035156250000e+02,7.303055419921875000e+02,6.975545654296875000e+02,6.851264648437500000e+02,7.380987548828125000e+02,7.028364257812500000e+02,7.378242797851562500e+02,7.361278076171875000e+02,7.535050048828125000e+02,7.535301513671875000e+02,8.513164062500000000e+02,8.642512207031250000e+02,8.390643920898437500e+02,8.095213623046875000e+02,8.555643310546875000e+02,8.667348022460937500e+02,8.337064819335937500e+02,8.417545166015625000e+02,8.865996093750000000e+02,9.040566406250000000e+02,9.206845703125000000e+02,9.575981445312500000e+02,9.677257080078125000e+02,9.484820556640625000e+02,9.581054687500000000e+02,8.918212890625000000e+02,1.009166381835937500e+03,9.462446289062500000e+02,9.208558349609375000e+02,9.944005126953125000e+02
2.319196624755859375e+02,2.379309539794921875e+02,2.434013519287109375e+02,2.315311279296875000e+02,2.365640716552734375e+02,2.454525451660156250e+02,2.619272460937500000e+02,2.410444335937500000e+02,2.496956634521484375e+02,2.347957458496093750e+02,4.496479187011718750e+02,3.206712341308593750e+02,4.568969421386718750e+02,4.631926574707031250e+02,4.301288757324218750e+02,4.565565490722656250e+02,4.527729492187500000e+02,4.105529479980468750e+02,4.584394531250000000e+02,4.367137451171875000e+02,7.253471679687500000e+02,7.256401367187500000e+02,6.990112915039062500e+02,6.937104492187500000e+02,7.593628540039062500e+02,6.871027832031250000e+02,7.560167236328125000e+02,7.519862060546875000e+02,7.630339355468750000e+02,7.695289306640625000e+02,8.498146972656250000e+02,8.828900146484375000e+02,8.645236206054687500e+02,8.248115234375000000e+02,8.838896484375000000e+02,8.892817382812500000e+02,8.348500976562500000e+02,8.695347900390625000e+02,9.030955810546875000e+02,9.097102050781250000e+02,9.248435668945312500e+02,9.465371093750000000e+02,9.594671630859375000e+02,9.740620117187500000e+02,9.230301513671875000e+02,8.766031494140625000e+02,1.035475830078125000e+03,9.204407348632812500e+02,9.175052490234375000e+02,1.004442016601562500e+03
2.226824493408203125e+02,2.312403106689453125e+02,2.428571319580078125e+02,2.346087951660156250e+02,2.163580780029296875e+02,2.358428192138671875e+02,2.495179290771484375e+02,2.306707611083984375e+02,2.447345275878906250e+02,2.406709594726562500e+02,4.471955566406250000e+02,3.206712341308593750e+02,4.242285461425781250e+02,4.536632690429687500e+02,4.312506103515625000e+02,4.386560668945312500e+02,4.399271850585937500e+02,4.292419738769531250e+02,4.592515258789062500e+02,4.329741210937500000e+02,7.076908569335937500e+02,7.154278564453125000e+02,6.793419189453125000e+02,6.992436523437500000e+02,7.462540283203125000e+02,6.695287475585937500e+02,7.290440063476562500e+02,7.434671020507812500e+02,7.382103271484375000e+02,7.065792236328125000e+02,8.571799926757812500e+02,8.449475097656250000e+02,8.261113281250000000e+02,8.227019042968750000e+02,8.601495361328125000e+02,8.564877929687500000e+02,8.220559082031250000e+02,8.433675537109375000e+02,8.839615478515625000e+02,8.453024902343750000e+02,9.859635009765625000e+02,9.717041015625000000e+02,9.975273437500000000e+02,1.025306762695312500e+03,9.675944824218750000e+02,9.374921264648437500e+02,1.004408569335937500e+03,9.870202636718750000e+02,9.372315063476562500e+02,1.046174438476562500e+03
2.182415466308593750e+02,2.264961395263671875e+02,2.451621093750000000e+02,2.418449707031250000e+02,2.092358398437500000e+02,2.294265594482421875e+02,2.533178558349609375e+02,2.316284637451171875e+02,2.457792358398437500e+02,2.350040130615234375e+02,4.454328613281250000e+02,3.206712341308593750e+02,4.008931579589843750e+02,4.451848144531250000e+02,4.332219848632812500e+02,4.258517761230468750e+02,4.474606933593750000e+02,4.332547607421875000e+02,4.353735961914062500e+02,3.999921875000000000e+02,7.005715332031250000e+02,7.130444335937500000e+02,7.104371337890625000e+02,7.187587890625000000e+02,7.199058837890625000e+02,6.884802246093750000e+02,7.139367675781250000e+02,7.436262207031250000e+02,7.350219726562500000e+02,6.717849121093750000e+02,8.943063964843750000e+02,8.490123291015625000e+02,8.145854492187500000e+02,8.351721191406250000e+02,8.467281494140625000e+02,8.225466308593750000e+02,8.271070556640625000e+02,8.234758911132812500e+02,8.574606933593750000e+02,8.076903686523437500e+02,9.434818115234375000e+02,9.458454589843750000e+02,9.035974121093750000e+02,9.133115234375000000e+02,9.578786621093750000e+02,8.782896118164062500e+02,8.722622070312500000e+02,9.594835205078125000e+02,9.009168090820312500e+02,9.513332519531250000e+02
